subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20124,ses-1,0.0082929813174446,0.0008431197672735,0.0017902753587321,0.04623635930649,0.2426203206059106,0.278898004734844,0.0040232166121116,0.0002708293448264,0.0012932568162609,0.0049920385511563,0.0043568036533944,0.0034718454218167,0.0031128564557777,0.0092722628725654,0.0045164995774128,0.001127770747629,0.0037155918321605,0.0018113813697427,0.0024555816527127,0.0013076387883655,0.0013042767689125,0.0023074660179214,0.0035652348510672,0.0010467087230396,0.001027096942897,0.0024320475165416,0.0011688620964992,0.0011946375789724,0.003904425258105,0.0048670834948192,0.004286574802598,0.0006415853789509,0.0035515999943966,0.0007250755287009,0.0029344826459093,0.0029081468268606,0.0076495281499087,0.0069489206516714,0.0116830175992379,0.0042424949919918,0.0017430203075313,0.0012392777261541,0.0025792292570403,0.0131060857221571,0.0008677745765956,0.001037556558973,0.0181270749963811,0.0083979510359222,0.0029073997114266,0.0022559150529751,0.002056808789813,0.0003856983428045,0.0004219334413537,0.0007007942770957,0.001499834233763,0.0024626792493357,0.0011765200296978,0.0028741530746134,0.006412678548915,0.0044980084704212,0.0012334875815406,0.0004732976274415,0.0028091540318551,0.0011656868559047,0.0021858729810372,0.0013440606657732,0.0016763402550465,0.0006273901857048,0.0042959137455231,0.0098916215673547,0.0084707947907376,0.007519903622109,0.0017874736758546,0.0027958927329015,0.0007721438010431,0.0013926231689835,0.0013507847046792,0.0009310926096275,0.0075572593938092,0.003902183911803
sub-20125,ses-1,0.0088718064253638,0.0014869918513702,0.0016640429827863,0.0405028822498279,0.2085412792930503,0.2236607329584127,0.0019820220617592,0.0001606531071641,0.0011818460087684,0.0049583822897535,0.0064760313168991,0.0017823939404309,0.0024425926559665,0.0106672712546912,0.0020316914395659,0.0019953306031811,0.0074199871477514,0.0015224020776534,0.0036988239051823,0.0013919308412138,0.0011763800006844,0.0026396065995155,0.0028363828905391,0.0014026252048564,0.0014646525139834,0.0018605816212845,0.0009743753541022,0.000793046477229,0.0026845229268144,0.0077132503640836,0.0052661423101346,0.0008648175398971,0.0053628668879686,0.0006668529862465,0.0050608105281969,0.0028534938723672,0.0073627128891322,0.0119315826897702,0.0086517401868519,0.0059379859994144,0.0021158204335542,0.0016188890029621,0.0050712672393141,0.0086795455323226,0.0007925711721783,0.0011944415926141,0.0151030556411104,0.0117723554977584,0.0018902881869583,0.0013467768613896,0.0016305339767062,0.0005546809942621,0.0006114799478305,0.0013581841826083,0.0017096722676613,0.0028380464582168,0.0027156554076406,0.0034143538322895,0.0100538900866576,0.0053172376030936,0.0021892550639,0.0010278471723151,0.0028309168824551,0.0014677419968135,0.0015960743605245,0.0007854415964165,0.0019109639566673,0.0004859994144241,0.0069033305575518,0.010492596648529,0.0143216541376255,0.0143371015517759,0.001429717592751,0.0018548779606751,0.0007514572852856,0.0008294073136138,0.0026384183368886,0.0010675351440554,0.0117340934411705,0.005200074908076
sub-20141,ses-1,0.0079287759136987,0.0023788374453016,0.0012983596162154,0.0452946651151349,0.2466689763500576,0.2688106780310035,0.0031180725778932,0.0002318366411299,0.0012721244906943,0.0051565976503002,0.0055428680090367,0.002763247156838,0.0038844731596059,0.0077002884375289,0.0025807176665102,0.0013608773621381,0.0036195169983146,0.0017434264264744,0.0028261370322007,0.0017611025748752,0.0015910394207879,0.0020057776816856,0.0039652252480893,0.0010644762631654,0.0010745237580459,0.0030810456986116,0.0006737403511487,0.0010040052291628,0.0022082160970543,0.0059455120631339,0.0035320665799108,0.0006125250582661,0.0029952698626879,0.0008689222424371,0.0031091414713328,0.0024322380199439,0.0074613813370387,0.0062899178598687,0.0111149481791148,0.0053586639362289,0.00210811327769,0.0014799587829432,0.0025336432923482,0.0118411587813058,0.0008964598209982,0.0011150858670076,0.0212361246886672,0.0095804724332092,0.0019734024204043,0.0019888457921649,0.0019306075348024,0.0006264799122667,0.0006168045468263,0.0010856876412463,0.0023940947523422,0.0023122262755387,0.0016204376465492,0.0023859079046619,0.0059916561136959,0.0056569256824016,0.001264867966614,0.0005328893581027,0.0056284577802404,0.0013560396794179,0.0014446064861417,0.0011684864416499,0.0011990010557312,0.0005291680637026,0.0046696662780394,0.0081567051957084,0.0070434799759008,0.009037907709666,0.0011742544479701,0.0026320715292324,0.0009308817941997,0.0018652988180796,0.0021425352508915,0.0016920725637522,0.0071616310731059,0.0039605736300891
sub-20212,ses-1,0.0126924565340817,0.0014344690355547,0.0013276789253232,0.0407847834470642,0.2521448408659975,0.2767166091763168,0.0032375145957642,0.0002271382125143,0.0016363324727635,0.0050459163997471,0.0064532694511992,0.0022655237335161,0.0028344572518184,0.0100138324995447,0.0024970138940963,0.0020710251314957,0.0038812681442757,0.0010794505029512,0.0046338203944337,0.0019761191871364,0.0021754718850764,0.0014810014033358,0.0032627893710698,0.001250850303699,0.0018587839719761,0.0039080493631426,0.0006343801219081,0.0008695527000824,0.0027395513074591,0.0063843078126171,0.0046371680467921,0.0005947104414616,0.0029481100493845,0.0006176418601163,0.00288416988934,0.0025915850732198,0.0098303811503069,0.0065247418290501,0.0077660513235278,0.0062403587612079,0.0024235329248304,0.0019192090970444,0.0023316398675936,0.011483786650098,0.0009190979549861,0.0010618753280699,0.0145716611854438,0.00792824508029,0.002275901455827,0.0020049089974182,0.0017568479576642,0.0007133847175652,0.0003145119390673,0.0009878922109503,0.0020798964102454,0.0030759903694736,0.0009182610418965,0.0024213569507975,0.0076595959785321,0.0075588316425457,0.0010943475559459,0.0009713213317764,0.0041631404728492,0.0010469782750752,0.0016095512538966,0.001261060643392,0.0011867427610365,0.0007045134388156,0.0025226234346377,0.0071576155073969,0.008168439137002,0.0085877325948858,0.0016631136916303,0.0034582922687977,0.0012635713826607,0.0018109125432516,0.0014567309237378,0.0008345697329376,0.006164869200527,0.0041097454177334
sub-20236,ses-1,0.0132612442875622,0.0011767263308667,0.0012345738017539,0.0341075939885435,0.2552021109877068,0.2965933772721407,0.0030968997875794,0.0002060095117063,0.0013056058813902,0.0049694438451856,0.0049369767461407,0.0031305205398899,0.0045613802043976,0.0115978410862403,0.0031959491608078,0.0010438913977185,0.0046899301397024,0.0021382139239027,0.0060968927008522,0.0017949196735952,0.0014544271526469,0.0025884683126881,0.0041899038528887,0.0014196527470709,0.0011101440566832,0.0033549885038452,0.000652308517867,0.0007160890626913,0.0019119330762444,0.007313337665576,0.003423548469341,0.0006567583233198,0.0025850073528914,0.0009229226124445,0.0027372895839448,0.0023419161290779,0.0080076721238311,0.0059081879881292,0.0096287197695462,0.0066010391779,0.0021917763969463,0.0017512456571134,0.0020366924365338,0.0127440780093745,0.0008593068752295,0.0013201089510143,0.0131630189523806,0.0060916188573525,0.0019363246024304,0.0018217833139217,0.0013748250773236,0.0004650870736282,0.0004021305668508,0.000631542759087,0.0011342059676505,0.0023508157399836,0.0006770296592718,0.002238581758006,0.0080795282415143,0.0076943728584281,0.0008347505414341,0.001039606399875,0.0027265770893361,0.0013713641175269,0.0015679795954994,0.0011925478613658,0.0021459598815428,0.0006496715961171,0.003969720886777,0.0080742543980146,0.0106620634802653,0.0082326345106145,0.0016067093837002,0.0030624549972221,0.001157443840571,0.0011605751851489,0.0013001672302812,0.0005908352795738,0.0056751500284869,0.0035123797707888
sub-20333,ses-1,0.0103722422535576,0.0017850114443644,0.0014763266072658,0.0444149990609936,0.253000682848276,0.2728687614542581,0.0037434332517609,0.0001937375113957,0.0012932023857236,0.0055642420635977,0.0041605895088889,0.0025097732209787,0.004677222872611,0.01059979838347,0.0034219764895842,0.0017997621183982,0.0041765993868036,0.0020426085811506,0.0039682910876427,0.0016290500493967,0.0012631613788498,0.0021343505781904,0.0051303563834801,0.0010044849244513,0.0010201350298287,0.0026828238114734,0.000428129319519,0.0007670350497601,0.0027083676616296,0.0071285330562605,0.004078021711553,0.0006776315742135,0.0035667849358921,0.0006781712330196,0.0026443281499704,0.0029071419885491,0.0086537887286142,0.0060808754273198,0.0116746188389852,0.0051384512655718,0.0021881365725333,0.0012998581776657,0.0025666172818896,0.0129973225727765,0.0011125965719433,0.0009357683698058,0.0147952858284877,0.0091957860562238,0.0021440644367005,0.0025151698090399,0.0015619524711696,0.0005952436631464,0.0003892738854786,0.0010748204555152,0.0021215786531123,0.0026988336893882,0.0016655669619439,0.0025642787603965,0.0056352971397363,0.0045099286427149,0.0011185328188106,0.0005157339323785,0.0042992818220608,0.0012230467409285,0.0013003978364718,0.0016324678885021,0.0013764897281342,0.0004691433887838,0.003765919035349,0.0087818677519325,0.0091934475347306,0.0083701080828656,0.0011424576925484,0.0029384421993039,0.0010172568495294,0.0014297360636711,0.0015382074837005,0.0013396130430496,0.0069067332869466,0.0032370534053549
sub-20335,ses-1,0.0080097556214597,0.0010966167610171,0.0011066366095949,0.0357471086706388,0.2434895569983725,0.2892980780631559,0.0036260718686627,0.0001313713480203,0.0011066366095949,0.0033800289202518,0.005987972841757,0.0023617154203428,0.0023203371567714,0.0117499424322588,0.0041086945751612,0.0009234960439225,0.0037270125654467,0.0017273105631655,0.0064950885114457,0.0015901870798505,0.0012918182555332,0.003336795129166,0.005453766470358,0.0011192541966929,0.0008693146405017,0.0036028777747326,0.0005728013436988,0.0006564856345987,0.0025823376418063,0.0079197625370108,0.0045504956763425,0.0007173469370714,0.0024322254658904,0.0007707861294865,0.0038682182092934,0.0017948517646901,0.0081741553592366,0.0044521527180787,0.0102599538381864,0.0051231114672899,0.0018308489984697,0.0023947438100993,0.0029369289498103,0.0120969260774538,0.0009097651403159,0.0011812288156743,0.0115612352840432,0.007185901405061,0.0022871232142635,0.0019367996195426,0.0018668462322493,0.000519918809538,0.0004976524793651,0.0007086259577537,0.0016300809214104,0.0020228960962113,0.0014298695026054,0.0036500081735987,0.0060065281169012,0.003786018340405,0.0019468194681204,0.0005509061190287,0.0039394704658468,0.0011335417585539,0.0014734743991941,0.0008561403951494,0.0020755930776206,0.0005208465732952,0.0042972161706254,0.0111385461162603,0.0113029458540371,0.009871963034923,0.0011437471598831,0.0021678127950868,0.0007273667856492,0.0010693405065553,0.0017223006388766,0.0010223956604406,0.0052101357077158,0.0062165738315325
sub-20336,ses-1,0.0088041422881751,0.0008821602415939,0.0011084638393125,0.0387246987068487,0.2577748847080641,0.2882577250470619,0.0030061932598821,0.0003369974174267,0.0011462658635007,0.0039734504348504,0.0044480946847472,0.00322622477287,0.002341182762616,0.0078531586303462,0.0043733382153884,0.0008889408737353,0.0044024949335964,0.0020092708192953,0.0039281897153066,0.0020370714110749,0.0014115580960323,0.0021294575240013,0.0034186252098817,0.0009038582644463,0.0009521702684537,0.0021304746188225,0.0006907768994033,0.0006222925147754,0.0025303623993605,0.0044236844090382,0.0034086237774732,0.0006221229989718,0.0023483024263644,0.0008740234830242,0.0029044837777613,0.003957176917711,0.0057882866274915,0.0046042187398025,0.0104638715205821,0.006913532531354,0.0017283831328385,0.0020557181494637,0.0034220155259524,0.0114565560660806,0.0007385803560001,0.0012194966906277,0.0153486389152344,0.0067133343673797,0.0023654235225214,0.0016653232539236,0.0016376921779475,0.0006192412303117,0.0003195372896626,0.0006166984932587,0.001468854437627,0.0018699288287898,0.0012413642292836,0.0028782088282135,0.0067123172725585,0.0073715642325044,0.0016729514650827,0.0009720036174672,0.0020672452241041,0.0013137474773929,0.0018017834757689,0.001142536515823,0.0013830794410385,0.0009257258031023,0.0033837049543536,0.0090865556168637,0.0096759620657534,0.0100378783062998,0.0014886877866406,0.0024988324599031,0.0007980804030407,0.0015190311154733,0.0010289609274548,0.0007950291185771,0.0054499330836365,0.0041258451422279
sub-20347,ses-1,0.0070256396296809,0.001014089152264,0.0009706930010292,0.047380706939084,0.2074973163425566,0.2779233521396472,0.0029842744183239,0.0001676669479526,0.0016628616132243,0.0035010831284837,0.0069406226243072,0.0024402444860258,0.0028957068187583,0.0148840908526041,0.002386591062681,0.0024763421936438,0.0069057084480865,0.0009381458876031,0.0039056536111318,0.0015123558705327,0.0015750830345902,0.0019252110729619,0.0033330216700653,0.0018695850972882,0.0011853066944086,0.0025911447391832,0.0007114996250178,0.0009949553946741,0.0022627147764289,0.0096067243519869,0.0041038951201816,0.0004840643415008,0.0030781679091773,0.0008239351077625,0.0025584003705242,0.0038612711837325,0.0063752891268576,0.0070282039477084,0.0088952247269691,0.0046493058391099,0.0034513748097966,0.0010866790779659,0.0030209638916405,0.0085987501119423,0.0008407018025577,0.0012178538078347,0.0084539647710044,0.0099963034369357,0.0021412055529715,0.0016344568596888,0.0024211107284359,0.0009444580550555,0.000795530354227,0.0014953919205045,0.0026116592834033,0.0039472744652706,0.0021650734361506,0.0049970668146869,0.0068277926310968,0.0048445885196665,0.002234901788592,0.0009409074608635,0.0042950354408476,0.0012298863770407,0.0016230160561814,0.0011093634297477,0.0019374408974008,0.0004000336122916,0.0054493730636933,0.0080405178028765,0.0094984312291328,0.0115534362453334,0.0014569271500919,0.002117929435491,0.000678360745893,0.0011062073460215,0.0014174761035148,0.0014289169070221,0.0097962866307898,0.0060433085699113
sub-20350,ses-1,0.0113710231474042,0.0018992485079397,0.0014863767740672,0.0451078263757799,0.219121798895438,0.2421561113686341,0.0043915064404522,0.0002546973551933,0.0012260922605526,0.0072033883610629,0.0064787917249946,0.0031621389491595,0.003270799545475,0.0096447838867895,0.0020545329771423,0.0020980742799212,0.0044200202139534,0.001083138071783,0.0030492398189452,0.0024119184490665,0.0016098722390286,0.0020160008507893,0.0036410932797274,0.0014031473811447,0.0013449638703517,0.0027091938038799,0.0010952756915842,0.0009823765613699,0.0039060016484043,0.0068928194226577,0.0054347637614599,0.0006053397050057,0.0028581204722343,0.0006590920212681,0.0032361206317573,0.0023094229929675,0.0106595274342959,0.0085689669190135,0.0102250777096658,0.0047490845730081,0.0031411389402971,0.0016455144559051,0.0037435887358264,0.0077449573969544,0.000910899466985,0.001249596857628,0.0161740526973066,0.0100279858833701,0.0024132670734888,0.002272046830405,0.0021570284332413,0.0007770003279083,0.0005743213432915,0.0013617253453152,0.0024186615711782,0.0035511207646931,0.0018483861011537,0.0036252951079227,0.0086593247553113,0.0065032596252288,0.0013544042413082,0.0007315324188118,0.0043866899246581,0.0015131566018826,0.0015642116693003,0.0012047069304267,0.0016013951712309,0.0006903030436141,0.0044899560232841,0.0091904901170875,0.0102851878267765,0.0120605555484913,0.0020445146242905,0.0020133036019446,0.0008270920921673,0.0016457071165369,0.0021192669494154,0.002198257808439,0.008808829405561,0.0046556441666021
sub-20402,ses-1,0.0078272317086041,0.0013561646924049,0.00199871326911,0.0523757959972801,0.2554057891127144,0.2843410601447033,0.0031052430199423,0.0001548782229128,0.001512023157235,0.005669065754301,0.005772971397521,0.0032691067937626,0.0031400416080019,0.0091013828272725,0.0032333279637859,0.0023743092970391,0.0044896713542924,0.0018761830294637,0.0037172407235623,0.001613641569315,0.0013780567618884,0.0019866236187982,0.0044205642991319,0.0012734976240569,0.0012904884839545,0.0022130595016646,0.0005526930676311,0.000727666249846,0.0028851787095376,0.0045703779388061,0.0048767035379218,0.0005832439407162,0.0028641035083184,0.0007980802942294,0.0030452848893421,0.002520855463656,0.0081984166479059,0.0085852854578824,0.0072686571894699,0.005979802442044,0.0014166129439638,0.0014309898254156,0.0028935107658336,0.0086338074327823,0.0009207739075285,0.0010263132872772,0.0157585324340811,0.0070962979857008,0.0019157194534563,0.001364333375048,0.0016446825633587,0.000865880360167,0.0004236278818703,0.0010202684621213,0.0015672434519023,0.0036861997295185,0.0013163015211067,0.0030131002797283,0.0062158773704291,0.0061653949116949,0.0008902230344434,0.0010250062980543,0.0039907282184527,0.001097380826272,0.0017307804784168,0.0011852758515116,0.0012759482288498,0.0007944860738664,0.002944973466485,0.0051354874040547,0.0072590181439511,0.0080536675914704,0.0020126000296033,0.0022529226729628,0.000937928141079,0.0022744879951406,0.0019426761061784,0.0015597282638706,0.0056569761039892,0.0026889669524507
sub-20403,ses-1,0.0085283834883157,0.0012322539389506,0.0020789828751706,0.0487817960895221,0.2561493587709612,0.2934679845712213,0.0030132206392487,0.0001990015566848,0.0016555373803681,0.0047410338292923,0.0045585617178695,0.0036667819406411,0.00336584880484,0.0095373278628432,0.0037288483870664,0.0019109335150059,0.0036186520853191,0.0014709585749414,0.0038045273178252,0.0017809667002981,0.0010924018677624,0.0021164172070876,0.0036562484706211,0.0010214224851664,0.0009875533277176,0.0026202411808117,0.0005522779358158,0.000589388160963,0.0033467265054192,0.0033081577998076,0.0041740090354485,0.0005825819187963,0.0022977549448159,0.0008478633099144,0.0038985182810802,0.0036165453913151,0.0058912887554721,0.0072543197760551,0.0087687086581558,0.0059486556537346,0.0011570611683465,0.0022151077185054,0.0026651299684352,0.0097812182071515,0.0008588829400891,0.0012136177996845,0.0174900977279143,0.0076675559076075,0.0016764422670231,0.001246028476669,0.0013249484751262,0.0007238924704487,0.0004777333787514,0.0008815704139783,0.0013787501989205,0.0049210751399412,0.0010248256062498,0.0021423457486752,0.0050555794494268,0.0053211849473148,0.0010358452364245,0.0008600173137836,0.0042065817658179,0.0011374527087709,0.0013789122523054,0.0008867561222958,0.0014596148379968,0.0005216498460654,0.0037074573402566,0.0056334618200604,0.0077276777134137,0.0070067022038936,0.0016779007474874,0.0029892367382802,0.0014273662143972,0.0015244361919658,0.0014309313888655,0.0010873782128298,0.0073888240855408,0.0037482947932571
sub-20410,ses-1,0.0090508236383334,0.0030055693316575,0.0016997506730771,0.0470030632455022,0.233533641794038,0.2723057877471687,0.0025701707893191,0.0001905575438546,0.0017606310753175,0.005553875951751,0.0086044930113821,0.0022870674946903,0.0031160210830906,0.0116634033765816,0.0037184166421008,0.0018328205306056,0.004366802350172,0.0024031737726473,0.0052639872252936,0.0015629111311993,0.0012764151206562,0.0023654769291548,0.0024998661762056,0.0014117467887943,0.0009190490443473,0.0031180944094827,0.000809728198219,0.0007586489752867,0.0021954641650036,0.0064239190995581,0.0049663706459203,0.0005931598323545,0.0025322854616091,0.0008811637166373,0.004170401795576,0.0039314038078335,0.0074136497254538,0.0072487260351741,0.0107277677210976,0.0046318111599243,0.0012558703409528,0.0021266674256297,0.0026184227489895,0.0130244479108786,0.001189523896406,0.0009090593808218,0.0140778862022767,0.0088523497573454,0.0028012524399281,0.0018077521296831,0.001511454939832,0.0007976652083014,0.0005241746087633,0.0010072596581197,0.0015467014884975,0.0023177904221367,0.001383474156175,0.0031320422415749,0.0070694775443672,0.004832169883087,0.0019402565345593,0.0005918404428323,0.0039412049871416,0.0011192192832925,0.0017879612868496,0.0009000121383836,0.001239660698251,0.0006696844246443,0.0040520337070095,0.0089004132327983,0.0078997505222897,0.0095465371302599,0.0017670395387112,0.0014341764106724,0.0010336474485645,0.0011175229253353,0.0019634400933072,0.0010551346493552,0.0087596155223538,0.0040271537903045
sub-20448,ses-1,0.0088571001069546,0.0019019083736799,0.0015304303492558,0.0270478857524969,0.2587624295512523,0.2660100378497499,0.0057786907200688,0.0002305343483248,0.0019676697743238,0.0062155606990658,0.0062663595338329,0.0032450295649218,0.0034807361582411,0.0074635495270166,0.0022057777671048,0.0007176489929823,0.0034696527761101,0.0014624522721856,0.0031275457143332,0.0021924777085476,0.0015370803785344,0.0024049091993918,0.0034404665364985,0.0010416531972786,0.0024106356134929,0.0023415491982096,0.0009003400751083,0.0005929609440086,0.0034552443793398,0.0071293855557669,0.0039981453807234,0.0007056419956737,0.002732792587434,0.0009747834584216,0.0028149943382389,0.0031476805252045,0.0059438331138207,0.0062502886297429,0.0104126527890407,0.0047747210220356,0.0019990726903617,0.0012622125016855,0.0029901117759087,0.0094009247235157,0.0014005700552876,0.0010667755301089,0.0211066387611734,0.0069127054351058,0.0022176000413779,0.0022877947948743,0.0019632364214714,0.000486929921622,0.0005251675899739,0.0008742941271005,0.0026624131109021,0.0025129721751691,0.0009622222920064,0.0037312205944017,0.0072514874822434,0.0054921852919824,0.0015307997953268,0.0009624070150419,0.0032889936473748,0.0009840196101974,0.0017116436470977,0.0011872149492658,0.001675992101243,0.0008391967503523,0.0026522533439487,0.0077415576954692,0.0084750928695061,0.0087730511257945,0.0019709947889631,0.0027834066991656,0.001200515007823,0.0013185530275181,0.0020341700671098,0.0009417180350641,0.0087553177143849,0.0051149808534573
