subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-138950,ses-1,0.0086560045268339,0.0013924901748688,0.0013764538196879,0.0437410678456187,0.2253228175570598,0.2871089849788988,0.0042761704725646,0.0001721999092036,0.001967698962486,0.0044372976603339,0.005926196875278,0.0026563076903104,0.0030644711114606,0.0078528504048606,0.0018163081332193,0.0037960343620909,0.0049397701226666,0.0021064897983962,0.0025247713960296,0.0036751889712639,0.0017922536004481,0.0023735714757532,0.0038981706718736,0.0017710627025305,0.0024188169064419,0.0019440262476952,0.0006278996689256,0.0009159813352098,0.0034522072706543,0.0089444680110986,0.0059277241471999,0.0003235907384703,0.0026179349832706,0.0009623722198401,0.0046805157139098,0.0046312611944259,0.0082592956450986,0.0069834508632713,0.0079710230698242,0.0060808331573788,0.0025033895891218,0.0015318537377498,0.0035039436070115,0.0062854875949247,0.0019770535030081,0.0013098265820914,0.0089683316348796,0.0095007768086813,0.0029279711834333,0.001204063001494,0.0018544899312689,0.0008798995360529,0.000331799825051,0.0006485178398724,0.0012619084255391,0.0029140348271452,0.0011607266607077,0.0031459892502965,0.0089026589422343,0.006940878158446,0.0019770535030081,0.0011565266629223,0.002441153258301,0.001464271955202,0.0022091988351497,0.0008777995371602,0.0025694440997476,0.0007015905391613,0.0034344527345612,0.0059458605012735,0.0071304507857623,0.0086695590651415,0.0023689896599872,0.0023332896788108,0.0010016994718311,0.0013376992946676,0.0014384992415185,0.0022951078807612,0.0045650157748098,0.0048861246964069
sub-138950,ses-2,0.0075714002975343,0.0016590578906048,0.0020711595821195,0.0417198738751928,0.2248613126755741,0.3065713177997333,0.0030572600582442,0.00019946651422,0.0017605340590041,0.0040964225002875,0.0063529116495028,0.0020723215229791,0.0022260850300574,0.0070634384851079,0.0016726138672993,0.0023990205613181,0.0042294647287042,0.0023591272584741,0.003114969787601,0.0032815146441343,0.0014559118969962,0.0020531494987968,0.0027476028191783,0.0016700963287703,0.0028674763845203,0.001543638431891,0.0007500328248292,0.0009932657780917,0.0038045816877345,0.006866295852607,0.0049676844881282,0.0004502520830694,0.002748377446418,0.0009190952198914,0.0053168477164182,0.0040656310675099,0.0065707755606655,0.0072669717923363,0.0075419644624261,0.005731466946462,0.0014131137420034,0.0012820080816859,0.0024447235684598,0.00498821210998,0.0021586924602044,0.0014597850331947,0.0095596747650071,0.0115494984869593,0.0033068836862341,0.001299437194579,0.0017965542256496,0.0006681159942321,0.0002912598421232,0.0007647507423833,0.0016162597356119,0.0027768449974766,0.0012676774777517,0.0032019216952562,0.008774202743962,0.0069879123292382,0.0018348982740143,0.0010310288560266,0.0034275318788157,0.0017068911226556,0.001950317732728,0.0009853258488849,0.0019692961001004,0.0008960500595107,0.0030733335734677,0.0065955636323355,0.0058625726067794,0.0080406307479761,0.0021987794198584,0.002239641006752,0.001109847177665,0.0016305903395462,0.0017957795984099,0.0016970146253495,0.0052856689700207,0.0038653899260502
sub-19861,ses-1,0.0112827431432768,0.0017144048067513,0.0013846327949389,0.0347564679778916,0.2475488568671693,0.2723063370334823,0.0052739625367387,0.0003540099133017,0.0020061130718587,0.0063924904836366,0.0045186617332864,0.0037826488373573,0.0043402912610587,0.0070438414138002,0.002071487130101,0.0015589067204361,0.003164923728274,0.001941763150299,0.0026786294934637,0.0023777039982125,0.0012037019810046,0.0024533194232813,0.0051939091860451,0.0012176985156674,0.0015438860490906,0.0042942051103396,0.0006573250608123,0.001008091874619,0.0027238621969472,0.0070851482600003,0.0039017900714386,0.0005854648035799,0.0029802377465032,0.0006858301984793,0.0024709004363334,0.0030879427876283,0.0085711705865213,0.0071978032950915,0.0089854338746521,0.0062142907008559,0.0020083320346711,0.0016928979364157,0.0028214965606929,0.0124074159102706,0.0008981678706815,0.0013223311467446,0.0186435548603564,0.0077011664746125,0.0021271318898581,0.0019371545352271,0.0019972372206091,0.0005863182508155,0.0003676650690703,0.0012069450804997,0.0026026726895007,0.0026093295779379,0.0010343780494736,0.0039174935005725,0.0061149494426392,0.0060405288437001,0.0011956795769905,0.000865736875731,0.0040376588713365,0.0012764156854726,0.0016843634640603,0.0013102121959999,0.0012006295709567,0.0008667610124137,0.0036474627952479,0.008811159949155,0.0070723465514672,0.0094570488170111,0.0015544687948113,0.003291575298028,0.0010495694102662,0.0016160876852172,0.0019081373292188,0.0008993626968113,0.0069472311867371,0.0030601204077497
sub-19861,ses-2,0.0083314812807999,0.0014995196908388,0.0019383183852795,0.0365407821967853,0.2490594940498603,0.2693112752345984,0.0045705595280296,0.0002068176349687,0.0014958461982106,0.0067744714303294,0.0080113363982506,0.0041743733480762,0.0034218583831856,0.0091192617749214,0.0034069807380414,0.0030805909180241,0.0036040636175453,0.0023376270339669,0.002571444839753,0.001818746200231,0.0018183788509682,0.0020527476806485,0.0057311995239153,0.001133088801174,0.0020709314691582,0.0029898556501071,0.0006601266252908,0.0011373133176964,0.0034701648112467,0.0057168729026653,0.0049601334212522,0.0005561667839123,0.0027749563313563,0.0008202909038812,0.0028214260131033,0.0028675283455874,0.0082341337261521,0.0080366834973853,0.0079854382752217,0.0054712999204688,0.0015944794752783,0.001579601830134,0.0032651839225921,0.0074799656895788,0.0016051326039001,0.0009534550116541,0.0140005987792984,0.0079231725751734,0.0024169744747364,0.0018238890899105,0.0019842370431323,0.000961904044699,0.0004599212770529,0.0015153157091402,0.0018466647442055,0.0052508903627757,0.00127837543462,0.0035142467227853,0.0080133568191962,0.0063575300170266,0.0012998653664951,0.0006643511418133,0.0033678580415508,0.0014993360162074,0.0020988500131327,0.0014326621250052,0.0014774787350695,0.0006292692872138,0.0039444127095497,0.0065952049900723,0.0074604961786492,0.0057719752920885,0.0018036848804553,0.0019680736755681,0.0010524556379846,0.0015678466537237,0.0015972345947494,0.0012697427269437,0.0044451097547759,0.0057932815493322
sub-20139,ses-1,0.0112246719991276,0.0010935619227407,0.0019329162860925,0.0455110971168565,0.2365009557157071,0.2877806506521922,0.0025599495629092,0.0001868642215678,0.0016969437860063,0.0048413179723119,0.0052686683225063,0.0025030778433016,0.0030559070669159,0.0128028170819535,0.003462494725825,0.0038360426238192,0.0042005632647327,0.0013320620548095,0.0035852654221208,0.0024425952208617,0.0013141880857899,0.0018791138338923,0.0052240736725283,0.0011522390937644,0.0020598395206454,0.0023700160739339,0.0004936104171657,0.0007815799180361,0.0029995769827332,0.0069179481911272,0.0039972694352782,0.0005243030912397,0.003147443453713,0.0007985511613475,0.0026278345361551,0.0023172968925834,0.0073077451518664,0.0064530444514776,0.0062161692256834,0.0050567083262544,0.0013246597040034,0.001680333632978,0.0031490683599875,0.0071454350695577,0.0011522390937644,0.000956347615116,0.013073995884654,0.0108007520066238,0.0021631113416471,0.0009619445145059,0.0015586462075319,0.0006745166490605,0.0006671142982544,0.0012623716301475,0.0018904881778138,0.0037219380943207,0.0009489452643099,0.0027874364413397,0.0070694255649392,0.0045984847568445,0.0010536614464446,0.0011818484969887,0.0041404417325761,0.0015828392565078,0.0019110703239575,0.0012975779327617,0.0012257209664003,0.0005647452029607,0.005159619056973,0.0060009594168825,0.0099420793131196,0.0077692185338254,0.001406627198295,0.002321629975982,0.0013268262457028,0.0016267117259194,0.0020914349204274,0.0011089082597777,0.0063194410466851,0.0045883742289142
sub-20139,ses-2,0.0118519489790715,0.0017857786917212,0.0013742909342815,0.0393009896138429,0.2352731001249565,0.2918746980690813,0.0024431641418623,0.0001986370089885,0.0014892445521845,0.0065239287415492,0.0071113115248375,0.0024335698677251,0.0030602181062786,0.0098996918638956,0.0029305177336832,0.0028365293814873,0.0038032413366813,0.0011621508728035,0.0021365027129586,0.0023184385780788,0.0015055903525664,0.0020144422253243,0.0059445411867086,0.0012062134651373,0.0017676561739065,0.0021944237012684,0.0004333413818633,0.000893511196962,0.0029571684951754,0.0069673974127796,0.0048090410753973,0.0005040547356892,0.0028738404475764,0.0009375737892958,0.0032725358394998,0.0018529386106815,0.0089299594890658,0.0075293731367786,0.0085200707773156,0.0064677844706723,0.0013870832997977,0.0018714164719828,0.0030474257407623,0.0084978618094054,0.0011760092687795,0.0011408302636097,0.0141888654184516,0.0099149716338178,0.0024987753975094,0.0013751792929979,0.0017804485394227,0.000724900712588,0.0004235694359828,0.0014336332965375,0.0021288628279975,0.0030248614293656,0.0008446514675597,0.0021643971766538,0.007880097158016,0.0068577739471749,0.0016251634357948,0.0010761577490553,0.0031799688612502,0.0019044634162331,0.001505945696053,0.0013384012421386,0.0011982182366896,0.0007112199883553,0.0031073011182481,0.0077162838107106,0.0082029267155583,0.009161821114048,0.0017811592263959,0.003475969985557,0.0008048529970646,0.0019554552065549,0.0019510134129729,0.0008393213152612,0.0044147874770559,0.0034640659787572
sub-20139,ses-3,0.0111330145545887,0.0009165402498518,0.0012185318979778,0.0437745258158837,0.2379937189258958,0.3094185296088283,0.0027165161257377,0.0002546238619185,0.0018239239016264,0.0064244100817666,0.0068348721994236,0.0028339671049214,0.0031921309604831,0.0086665439917308,0.0022127271430621,0.0020889369805941,0.0041410714804546,0.0013174935925824,0.0024360072654083,0.0021257394613279,0.0012930173015681,0.0017915236315067,0.0041974197763148,0.0011030178914643,0.0020480844660954,0.0018959440672728,0.0004048272880709,0.0005951788750238,0.003158674159816,0.0064853366766655,0.0041498759016827,0.000517699968216,0.0029364505680172,0.0009831016743367,0.0038119622149458,0.0020980935786714,0.0080544606279489,0.006649627176783,0.0080887978707387,0.006122242345216,0.0016534703066491,0.0016268809545401,0.002857915130662,0.0057628458706824,0.0010190237129476,0.000978171198449,0.012055013545602,0.0098498582047961,0.0020473801123972,0.0010929808512642,0.0014148704913659,0.000672129516558,0.0005235108862266,0.0012037404703145,0.0020070558631722,0.0029760704635439,0.0008941770199323,0.0023551826785338,0.008851965102796,0.0063110091363479,0.0010957982660572,0.0010574109895024,0.0033879412885974,0.0017439797568747,0.0020649889548535,0.0012451212500869,0.0018043780864999,0.0007504888654886,0.0035863929430802,0.0047450547767066,0.0086922529017171,0.0080567497774682,0.0016370940831648,0.0027496207495555,0.0009735928994103,0.0014560751827137,0.0016057503435925,0.0007524258381588,0.0062150409449609,0.0035036313835355
sub-20149,ses-1,0.0171322033567502,0.0018225175475361,0.0018342952643315,0.0339056911105326,0.2608621255043597,0.3089634986683608,0.0021637348284079,0.0002114941430255,0.0016498898699353,0.0047585340915266,0.0059341184808024,0.0035072358085663,0.0040705471775795,0.0086658757649416,0.0038508086327972,0.0014890399091298,0.0047302675712177,0.0020099514976797,0.0029725274660562,0.0020619417046764,0.0014993033480515,0.002413590677567,0.004376094801871,0.0012425491219123,0.0016689024699049,0.002448755574856,0.0003709980790543,0.0005791271601384,0.0019922849224866,0.0052005349775474,0.004132969076595,0.0005089656186573,0.0027529571743709,0.0008824874941679,0.0032938908814729,0.0033835697822148,0.00707218242943,0.0061430888273718,0.0081993099267476,0.0053189851578895,0.0012911742669675,0.0011797907167026,0.0026784210523659,0.0089058046813732,0.0008525384428882,0.0011856795751003,0.0094625541796004,0.0094230147017873,0.0017308196096292,0.0015666045868822,0.0014513512153846,0.0004563023992723,0.0002574272385275,0.0010270169045569,0.0019648596676631,0.0028453281246661,0.0012295936334374,0.0026945733496852,0.0058472998827107,0.0049712060062317,0.0010477120354973,0.0016939721813694,0.0032610815275429,0.0012735076917744,0.0024060192881985,0.0010788388584565,0.0008708780304696,0.0003598933746473,0.0030892951154275,0.0060810034345504,0.0080527614791937,0.0097246925048461,0.0013327327819455,0.0026032119179725,0.0010007694214129,0.0012800695625604,0.0011099656814157,0.0009115952799622,0.0057236338563593,0.0030975395171842
sub-20149,ses-2,0.010331143299418,0.0014731077185186,0.0014311506101262,0.0324525519139752,0.2664494114879834,0.3097294402222455,0.0030515849933408,0.0002437962283102,0.001991373364229,0.0060874360710346,0.0051685118258652,0.0033537079594541,0.0031841313130349,0.0093545280302091,0.0025334782760714,0.0022232499594732,0.0044519034859364,0.0013931667127559,0.0030908403182383,0.0021348857463438,0.0015277791021814,0.0022990588257731,0.0043430375039334,0.0010929508879331,0.0018952216574964,0.0030581010594169,0.0006371441194887,0.00055974596878,0.0017580664130168,0.0054760383589684,0.0027960280604055,0.0003545693516037,0.0020293572615993,0.0009240099552775,0.003497220341569,0.002292542759697,0.00690814253974,0.0058803523125677,0.0056367150126983,0.0042054054741312,0.0010729259043822,0.0020910214966609,0.0024254069362728,0.0074588295873899,0.0007863779254752,0.001119650866001,0.0097677419764976,0.0065294160651225,0.0017855610332891,0.001167488326706,0.0017053021706446,0.0005325692053895,0.0004448407060237,0.0010883419631476,0.0018484966958777,0.0020843465021439,0.0008022707695632,0.0022984231120095,0.0092860298721897,0.0076756079807505,0.0012003865139682,0.0011032812365904,0.0026191407057058,0.0013883988595295,0.0025134532925205,0.0017504378478546,0.0008178457567695,0.0010080831005031,0.0036256345218002,0.0063886054665026,0.0067390426786435,0.0069556621435632,0.0016786021925767,0.0026692031645831,0.0009913956142107,0.0019111145015845,0.0012650703894064,0.0007881261383249,0.005683598902758,0.0045892176588569
sub-20149,ses-3,0.0068892936088264,0.0014413009845703,0.00170168232797,0.0432515392790707,0.2325219693407669,0.310841710839459,0.0031043818230589,0.0002941576466959,0.001585520438327,0.0044600804304923,0.0067929685957224,0.0028104028869625,0.0033803109886109,0.0085425453643453,0.0037461315856866,0.0023471850131861,0.0040615557937172,0.0019633146455659,0.0036378329624194,0.003220186291503,0.0014627462565043,0.0021477439841991,0.0035965508139463,0.0013660638222015,0.0019713566225412,0.0030688184137682,0.0004885947788983,0.000641928473227,0.001892366537584,0.0059240776611929,0.0040510118683496,0.00039369945059,0.0022188708027805,0.0006018972989501,0.0046096612022326,0.0029274583296027,0.0069902650975161,0.007309799649334,0.0088971071936556,0.0058234635937021,0.001250080643158,0.0015210059119253,0.0024088401699966,0.006654825302347,0.000921431850768,0.0010795907312819,0.0103475224187979,0.0081542072317388,0.0025973798524172,0.0010417040841984,0.0015052793791736,0.0006905377562777,0.0005570409384879,0.0010404531100022,0.0019039827265482,0.0026901306535321,0.0008447650036036,0.0029044046622736,0.0077068946013136,0.0068408630363752,0.0013982317301026,0.0009401964637104,0.0037536374308635,0.0019522345884,0.0019123821247224,0.0011660866614161,0.0013975168877048,0.0007872201905805,0.0042265056770102,0.0059710785488484,0.0091819718891801,0.0086290412944795,0.0017692349345624,0.0020641074236561,0.0011151541405726,0.0013417591806762,0.0017542232442085,0.0010940662898374,0.0059605346234808,0.0041573446750228
