subject,session,vector
sub-20139,ses-1,"[0.011224672,0.001093561923,0.001932916286,0.04551109712,0.2365009557,0.2877806507,0.002559949563,0.0001868642216,0.001696943786,0.004841317972,0.005268668323,0.002503077843,0.003055907067,0.01280281708,0.003462494726,0.003836042624,0.004200563265,0.001332062055,0.003585265422,0.002442595221,0.001314188086,0.001879113834,0.005224073673,0.001152239094,0.002059839521,0.002370016074,0.0004936104172,0.000781579918,0.002999576983,0.006917948191,0.003997269435,0.0005243030912,0.003147443454,0.0007985511613,0.002627834536,0.002317296893,0.007307745152,0.006453044451,0.006216169226,0.005056708326,0.001324659704,0.001680333633,0.00314906836,0.00714543507,0.001152239094,0.0009563476151,0.01307399588,0.01080075201,0.002163111342,0.0009619445145,0.001558646208,0.0006745166491,0.0006671142983,0.00126237163,0.001890488178,0.003721938094,0.0009489452643,0.002787436441,0.007069425565,0.004598484757,0.001053661446,0.001181848497,0.004140441733,0.001582839257,0.001911070324,0.001297577933,0.001225720966,0.000564745203,0.005159619057,0.006000959417,0.009942079313,0.007769218534,0.001406627198,0.002321629976,0.001326826246,0.001626711726,0.00209143492,0.00110890826,0.006319441047,0.004588374229]"
sub-20139,ses-2,"[0.01185194898,0.001785778692,0.001374290934,0.03930098961,0.2352731001,0.2918746981,0.002443164142,0.000198637009,0.001489244552,0.006523928742,0.007111311525,0.002433569868,0.003060218106,0.009899691864,0.002930517734,0.002836529381,0.003803241337,0.001162150873,0.002136502713,0.002318438578,0.001505590353,0.002014442225,0.005944541187,0.001206213465,0.001767656174,0.002194423701,0.0004333413819,0.000893511197,0.002957168495,0.006967397413,0.004809041075,0.0005040547357,0.002873840448,0.0009375737893,0.003272535839,0.001852938611,0.008929959489,0.007529373137,0.008520070777,0.006467784471,0.0013870833,0.001871416472,0.003047425741,0.008497861809,0.001176009269,0.001140830264,0.01418886542,0.009914971634,0.002498775398,0.001375179293,0.001780448539,0.0007249007126,0.000423569436,0.001433633297,0.002128862828,0.003024861429,0.0008446514676,0.002164397177,0.007880097158,0.006857773947,0.001625163436,0.001076157749,0.003179968861,0.001904463416,0.001505945696,0.001338401242,0.001198218237,0.0007112199884,0.003107301118,0.007716283811,0.008202926716,0.009161821114,0.001781159226,0.003475969986,0.0008048529971,0.001955455207,0.001951013413,0.0008393213153,0.004414787477,0.003464065979]"
sub-20139,ses-3,"[0.01113301455,0.0009165402499,0.001218531898,0.04377452582,0.2379937189,0.3094185296,0.002716516126,0.0002546238619,0.001823923902,0.006424410082,0.006834872199,0.002833967105,0.00319213096,0.008666543992,0.002212727143,0.002088936981,0.00414107148,0.001317493593,0.002436007265,0.002125739461,0.001293017302,0.001791523632,0.004197419776,0.001103017891,0.002048084466,0.001895944067,0.0004048272881,0.000595178875,0.00315867416,0.006485336677,0.004149875902,0.0005176999682,0.002936450568,0.0009831016743,0.003811962215,0.002098093579,0.008054460628,0.006649627177,0.008088797871,0.006122242345,0.001653470307,0.001626880955,0.002857915131,0.005762845871,0.001019023713,0.0009781711984,0.01205501355,0.009849858205,0.002047380112,0.001092980851,0.001414870491,0.0006721295166,0.0005235108862,0.00120374047,0.002007055863,0.002976070464,0.0008941770199,0.002355182679,0.008851965103,0.006311009136,0.001095798266,0.00105741099,0.003387941289,0.001743979757,0.002064988955,0.00124512125,0.001804378086,0.0007504888655,0.003586392943,0.004745054777,0.008692252902,0.008056749777,0.001637094083,0.00274962075,0.0009735928994,0.001456075183,0.001605750344,0.0007524258382,0.006215040945,0.003503631384]"
sub-20149,ses-1,"[0.01713220336,0.001822517548,0.001834295264,0.03390569111,0.2608621255,0.3089634987,0.002163734828,0.000211494143,0.00164988987,0.004758534092,0.005934118481,0.003507235809,0.004070547178,0.008665875765,0.003850808633,0.001489039909,0.004730267571,0.002009951498,0.002972527466,0.002061941705,0.001499303348,0.002413590678,0.004376094802,0.001242549122,0.00166890247,0.002448755575,0.0003709980791,0.0005791271601,0.001992284922,0.005200534978,0.004132969077,0.0005089656187,0.002752957174,0.0008824874942,0.003293890881,0.003383569782,0.007072182429,0.006143088827,0.008199309927,0.005318985158,0.001291174267,0.001179790717,0.002678421052,0.008905804681,0.0008525384429,0.001185679575,0.00946255418,0.009423014702,0.00173081961,0.001566604587,0.001451351215,0.0004563023993,0.0002574272385,0.001027016905,0.001964859668,0.002845328125,0.001229593633,0.00269457335,0.005847299883,0.004971206006,0.001047712035,0.001693972181,0.003261081528,0.001273507692,0.002406019288,0.001078838858,0.0008708780305,0.0003598933746,0.003089295115,0.006081003435,0.008052761479,0.009724692505,0.001332732782,0.002603211918,0.001000769421,0.001280069563,0.001109965681,0.00091159528,0.005723633856,0.003097539517]"
sub-20149,ses-2,"[0.0103311433,0.001473107719,0.00143115061,0.03245255191,0.2664494115,0.3097294402,0.003051584993,0.0002437962283,0.001991373364,0.006087436071,0.005168511826,0.003353707959,0.003184131313,0.00935452803,0.002533478276,0.002223249959,0.004451903486,0.001393166713,0.003090840318,0.002134885746,0.001527779102,0.002299058826,0.004343037504,0.001092950888,0.001895221657,0.003058101059,0.0006371441195,0.0005597459688,0.001758066413,0.005476038359,0.00279602806,0.0003545693516,0.002029357262,0.0009240099553,0.003497220342,0.00229254276,0.00690814254,0.005880352313,0.005636715013,0.004205405474,0.001072925904,0.002091021497,0.002425406936,0.007458829587,0.0007863779255,0.001119650866,0.009767741976,0.006529416065,0.001785561033,0.001167488327,0.001705302171,0.0005325692054,0.000444840706,0.001088341963,0.001848496696,0.002084346502,0.0008022707696,0.002298423112,0.009286029872,0.007675607981,0.001200386514,0.001103281237,0.002619140706,0.00138839886,0.002513453293,0.001750437848,0.0008178457568,0.001008083101,0.003625634522,0.006388605467,0.006739042679,0.006955662144,0.001678602193,0.002669203165,0.0009913956142,0.001911114502,0.001265070389,0.0007881261383,0.005683598903,0.004589217659]"
sub-20149,ses-3,"[0.006889293609,0.001441300985,0.001701682328,0.04325153928,0.2325219693,0.3108417108,0.003104381823,0.0002941576467,0.001585520438,0.00446008043,0.006792968596,0.002810402887,0.003380310989,0.008542545364,0.003746131586,0.002347185013,0.004061555794,0.001963314646,0.003637832962,0.003220186292,0.001462746257,0.002147743984,0.003596550814,0.001366063822,0.001971356623,0.003068818414,0.0004885947789,0.0006419284732,0.001892366538,0.005924077661,0.004051011868,0.0003936994506,0.002218870803,0.000601897299,0.004609661202,0.00292745833,0.006990265098,0.007309799649,0.008897107194,0.005823463594,0.001250080643,0.001521005912,0.00240884017,0.006654825302,0.0009214318508,0.001079590731,0.01034752242,0.008154207232,0.002597379852,0.001041704084,0.001505279379,0.0006905377563,0.0005570409385,0.00104045311,0.001903982727,0.002690130654,0.0008447650036,0.002904404662,0.007706894601,0.006840863036,0.00139823173,0.0009401964637,0.003753637431,0.001952234588,0.001912382125,0.001166086661,0.001397516888,0.0007872201906,0.004226505677,0.005971078549,0.009181971889,0.008629041294,0.001769234935,0.002064107424,0.001115154141,0.001341759181,0.001754223244,0.00109406629,0.005960534623,0.004157344675]"
sub-20253,ses-1,"[0.01034584945,0.001042038633,0.0009528899046,0.0416928736,0.2463729356,0.3009203005,0.0037320974,0.0001809243065,0.001649169382,0.006251246728,0.005467296126,0.002450522866,0.002785610443,0.01062084783,0.002519970218,0.002417194705,0.003644262097,0.002401597782,0.004536898626,0.001688407956,0.001474648023,0.001953063113,0.004880195109,0.001156470794,0.001542781949,0.002179136407,0.0004506689849,0.0006412798014,0.002358747288,0.004976567675,0.004070796896,0.0004794001588,0.002554775983,0.001327051878,0.002350538381,0.002704013909,0.006006292948,0.007106122285,0.009588659888,0.005624250424,0.001227395749,0.001870317332,0.002343478721,0.006535931617,0.001037934179,0.001281410356,0.0140160517,0.008674680202,0.001466274938,0.0008566815166,0.001770661203,0.0005916980042,0.0004419675436,0.001081113029,0.001949287015,0.003053384984,0.001236753903,0.002505850898,0.007588641828,0.00739113553,0.001028576026,0.0007974132093,0.005393908499,0.0009363079128,0.001907093234,0.0009766957344,0.001701213851,0.0008118608853,0.002913012677,0.004528033006,0.008751023035,0.00749686625,0.00152422982,0.002492059935,0.000852412885,0.001745706126,0.001497468784,0.001563304216,0.005956382794,0.003971140767]"
sub-20253,ses-2,"[0.01157316393,0.001231762855,0.002143334955,0.03501687211,0.251416485,0.2935219919,0.002986137852,0.0002477042999,0.002547332895,0.003750878413,0.006906320295,0.003755609463,0.0024865051,0.01023376967,0.002999148242,0.002511343117,0.003948737713,0.001472708511,0.005212604127,0.00231027346,0.001485212003,0.001566991594,0.005004437895,0.00110554518,0.001748799116,0.002998303411,0.0003612495178,0.0008892685745,0.001832268368,0.006156786684,0.005049382877,0.0005319052769,0.00275499223,0.000697323087,0.003762706039,0.002392222017,0.007028989682,0.006266783614,0.00935666665,0.005927499689,0.001197462737,0.001195773077,0.002606808962,0.007719554126,0.001088141672,0.001140521162,0.01197276875,0.009589164001,0.001921651434,0.001154545349,0.001836492521,0.001038634605,0.0003352287387,0.00142556697,0.001788844081,0.002687574757,0.001053672588,0.00226651124,0.006333525222,0.0050029172,0.001225342144,0.0007358473574,0.003580391619,0.001412387614,0.001937534247,0.000869499541,0.001686281659,0.001094224452,0.003804102733,0.004244935283,0.009136841757,0.008704288545,0.001730719743,0.002521987981,0.001013796589,0.001406980699,0.001640660813,0.0009465480818,0.005622346915,0.003474618842]"
sub-20253,ses-3,"[0.009216820647,0.0008347302924,0.001276211363,0.03066352403,0.2432421214,0.3046599192,0.003670494124,0.000190742678,0.001645596743,0.003805106358,0.005166521719,0.002162366554,0.002806354168,0.009595785175,0.002405206351,0.003934340824,0.005748833067,0.001382086154,0.004031476743,0.003065831432,0.001894654583,0.002534944983,0.005032581706,0.001260414172,0.001827432494,0.002343025918,0.0003829978531,0.0005406336522,0.002145224921,0.006658684044,0.004809572425,0.0004742518392,0.002549397732,0.0009380842545,0.003762588387,0.0023521009,0.008225967053,0.005561283438,0.007897419092,0.004853434839,0.00134141679,0.002283534369,0.002810219438,0.004506064693,0.001132019982,0.0009602675439,0.0126244764,0.009661998933,0.001981707189,0.0007838095598,0.001463088771,0.0009320342665,0.0006680195112,0.001357382036,0.002297482953,0.002847359642,0.001132692203,0.002519483902,0.009254801128,0.00874004798,0.001347970943,0.001052697917,0.003720910691,0.001885075436,0.001207812887,0.001224282299,0.001730464631,0.0008236386477,0.003648646945,0.004648743577,0.01064982753,0.009421511909,0.001626606503,0.003001634337,0.001180755996,0.001433679107,0.00175231181,0.00119890596,0.006028813068,0.004856123722]"
sub-20258,ses-1,"[0.007367680255,0.001714342705,0.001699091617,0.04169226074,0.2031852299,0.2469711038,0.003487081024,0.000160136425,0.001365775073,0.005741231979,0.005326442517,0.002374152938,0.003008879143,0.0135770805,0.003846484955,0.0023534837,0.005084030485,0.001674609607,0.003715245329,0.001853809892,0.0020205685,0.003267344952,0.003122459615,0.001639291298,0.001290924338,0.004157125539,0.0006732552705,0.000828174218,0.003034765859,0.010169265,0.006622383661,0.0007465006278,0.003275572513,0.0006598102323,0.003043394764,0.002245722722,0.007830229703,0.01150112647,0.01073355526,0.006159232196,0.001922239117,0.00157688224,0.003217778916,0.008927304685,0.001791400835,0.001005367781,0.01382651606,0.01107509937,0.002533888018,0.001959965492,0.001715346066,0.0008522548834,0.0007776048206,0.001518285954,0.003601464185,0.003694977435,0.001799628395,0.005004764962,0.006869411153,0.007678722184,0.001670194819,0.0005739225257,0.002399838981,0.001816484861,0.001717352788,0.001506245622,0.001072793644,0.0005518485824,0.004513720059,0.009710528328,0.0104357577,0.009347311624,0.002484923998,0.003228213871,0.000851853539,0.001288516272,0.002174684759,0.002020969845,0.006674357764,0.006266792502]"
