subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20139,ses-1,0.0112246719991276,0.0010935619227407,0.0019329162860925,0.0455110971168565,0.2365009557157071,0.2877806506521922,0.0025599495629092,0.0001868642215678,0.0016969437860063,0.0048413179723119,0.0052686683225063,0.0025030778433016,0.0030559070669159,0.0128028170819535,0.003462494725825,0.0038360426238192,0.0042005632647327,0.0013320620548095,0.0035852654221208,0.0024425952208617,0.0013141880857899,0.0018791138338923,0.0052240736725283,0.0011522390937644,0.0020598395206454,0.0023700160739339,0.0004936104171657,0.0007815799180361,0.0029995769827332,0.0069179481911272,0.0039972694352782,0.0005243030912397,0.003147443453713,0.0007985511613475,0.0026278345361551,0.0023172968925834,0.0073077451518664,0.0064530444514776,0.0062161692256834,0.0050567083262544,0.0013246597040034,0.001680333632978,0.0031490683599875,0.0071454350695577,0.0011522390937644,0.000956347615116,0.013073995884654,0.0108007520066238,0.0021631113416471,0.0009619445145059,0.0015586462075319,0.0006745166490605,0.0006671142982544,0.0012623716301475,0.0018904881778138,0.0037219380943207,0.0009489452643099,0.0027874364413397,0.0070694255649392,0.0045984847568445,0.0010536614464446,0.0011818484969887,0.0041404417325761,0.0015828392565078,0.0019110703239575,0.0012975779327617,0.0012257209664003,0.0005647452029607,0.005159619056973,0.0060009594168825,0.0099420793131196,0.0077692185338254,0.001406627198295,0.002321629975982,0.0013268262457028,0.0016267117259194,0.0020914349204274,0.0011089082597777,0.0063194410466851,0.0045883742289142
sub-20139,ses-2,0.0118519489790715,0.0017857786917212,0.0013742909342815,0.0393009896138429,0.2352731001249565,0.2918746980690813,0.0024431641418623,0.0001986370089885,0.0014892445521845,0.0065239287415492,0.0071113115248375,0.0024335698677251,0.0030602181062786,0.0098996918638956,0.0029305177336832,0.0028365293814873,0.0038032413366813,0.0011621508728035,0.0021365027129586,0.0023184385780788,0.0015055903525664,0.0020144422253243,0.0059445411867086,0.0012062134651373,0.0017676561739065,0.0021944237012684,0.0004333413818633,0.000893511196962,0.0029571684951754,0.0069673974127796,0.0048090410753973,0.0005040547356892,0.0028738404475764,0.0009375737892958,0.0032725358394998,0.0018529386106815,0.0089299594890658,0.0075293731367786,0.0085200707773156,0.0064677844706723,0.0013870832997977,0.0018714164719828,0.0030474257407623,0.0084978618094054,0.0011760092687795,0.0011408302636097,0.0141888654184516,0.0099149716338178,0.0024987753975094,0.0013751792929979,0.0017804485394227,0.000724900712588,0.0004235694359828,0.0014336332965375,0.0021288628279975,0.0030248614293656,0.0008446514675597,0.0021643971766538,0.007880097158016,0.0068577739471749,0.0016251634357948,0.0010761577490553,0.0031799688612502,0.0019044634162331,0.001505945696053,0.0013384012421386,0.0011982182366896,0.0007112199883553,0.0031073011182481,0.0077162838107106,0.0082029267155583,0.009161821114048,0.0017811592263959,0.003475969985557,0.0008048529970646,0.0019554552065549,0.0019510134129729,0.0008393213152612,0.0044147874770559,0.0034640659787572
sub-20139,ses-3,0.0111330145545887,0.0009165402498518,0.0012185318979778,0.0437745258158837,0.2379937189258958,0.3094185296088283,0.0027165161257377,0.0002546238619185,0.0018239239016264,0.0064244100817666,0.0068348721994236,0.0028339671049214,0.0031921309604831,0.0086665439917308,0.0022127271430621,0.0020889369805941,0.0041410714804546,0.0013174935925824,0.0024360072654083,0.0021257394613279,0.0012930173015681,0.0017915236315067,0.0041974197763148,0.0011030178914643,0.0020480844660954,0.0018959440672728,0.0004048272880709,0.0005951788750238,0.003158674159816,0.0064853366766655,0.0041498759016827,0.000517699968216,0.0029364505680172,0.0009831016743367,0.0038119622149458,0.0020980935786714,0.0080544606279489,0.006649627176783,0.0080887978707387,0.006122242345216,0.0016534703066491,0.0016268809545401,0.002857915130662,0.0057628458706824,0.0010190237129476,0.000978171198449,0.012055013545602,0.0098498582047961,0.0020473801123972,0.0010929808512642,0.0014148704913659,0.000672129516558,0.0005235108862266,0.0012037404703145,0.0020070558631722,0.0029760704635439,0.0008941770199323,0.0023551826785338,0.008851965102796,0.0063110091363479,0.0010957982660572,0.0010574109895024,0.0033879412885974,0.0017439797568747,0.0020649889548535,0.0012451212500869,0.0018043780864999,0.0007504888654886,0.0035863929430802,0.0047450547767066,0.0086922529017171,0.0080567497774682,0.0016370940831648,0.0027496207495555,0.0009735928994103,0.0014560751827137,0.0016057503435925,0.0007524258381588,0.0062150409449609,0.0035036313835355
sub-20149,ses-1,0.0171322033567502,0.0018225175475361,0.0018342952643315,0.0339056911105326,0.2608621255043597,0.3089634986683608,0.0021637348284079,0.0002114941430255,0.0016498898699353,0.0047585340915266,0.0059341184808024,0.0035072358085663,0.0040705471775795,0.0086658757649416,0.0038508086327972,0.0014890399091298,0.0047302675712177,0.0020099514976797,0.0029725274660562,0.0020619417046764,0.0014993033480515,0.002413590677567,0.004376094801871,0.0012425491219123,0.0016689024699049,0.002448755574856,0.0003709980790543,0.0005791271601384,0.0019922849224866,0.0052005349775474,0.004132969076595,0.0005089656186573,0.0027529571743709,0.0008824874941679,0.0032938908814729,0.0033835697822148,0.00707218242943,0.0061430888273718,0.0081993099267476,0.0053189851578895,0.0012911742669675,0.0011797907167026,0.0026784210523659,0.0089058046813732,0.0008525384428882,0.0011856795751003,0.0094625541796004,0.0094230147017873,0.0017308196096292,0.0015666045868822,0.0014513512153846,0.0004563023992723,0.0002574272385275,0.0010270169045569,0.0019648596676631,0.0028453281246661,0.0012295936334374,0.0026945733496852,0.0058472998827107,0.0049712060062317,0.0010477120354973,0.0016939721813694,0.0032610815275429,0.0012735076917744,0.0024060192881985,0.0010788388584565,0.0008708780304696,0.0003598933746473,0.0030892951154275,0.0060810034345504,0.0080527614791937,0.0097246925048461,0.0013327327819455,0.0026032119179725,0.0010007694214129,0.0012800695625604,0.0011099656814157,0.0009115952799622,0.0057236338563593,0.0030975395171842
sub-20149,ses-2,0.010331143299418,0.0014731077185186,0.0014311506101262,0.0324525519139752,0.2664494114879834,0.3097294402222455,0.0030515849933408,0.0002437962283102,0.001991373364229,0.0060874360710346,0.0051685118258652,0.0033537079594541,0.0031841313130349,0.0093545280302091,0.0025334782760714,0.0022232499594732,0.0044519034859364,0.0013931667127559,0.0030908403182383,0.0021348857463438,0.0015277791021814,0.0022990588257731,0.0043430375039334,0.0010929508879331,0.0018952216574964,0.0030581010594169,0.0006371441194887,0.00055974596878,0.0017580664130168,0.0054760383589684,0.0027960280604055,0.0003545693516037,0.0020293572615993,0.0009240099552775,0.003497220341569,0.002292542759697,0.00690814253974,0.0058803523125677,0.0056367150126983,0.0042054054741312,0.0010729259043822,0.0020910214966609,0.0024254069362728,0.0074588295873899,0.0007863779254752,0.001119650866001,0.0097677419764976,0.0065294160651225,0.0017855610332891,0.001167488326706,0.0017053021706446,0.0005325692053895,0.0004448407060237,0.0010883419631476,0.0018484966958777,0.0020843465021439,0.0008022707695632,0.0022984231120095,0.0092860298721897,0.0076756079807505,0.0012003865139682,0.0011032812365904,0.0026191407057058,0.0013883988595295,0.0025134532925205,0.0017504378478546,0.0008178457567695,0.0010080831005031,0.0036256345218002,0.0063886054665026,0.0067390426786435,0.0069556621435632,0.0016786021925767,0.0026692031645831,0.0009913956142107,0.0019111145015845,0.0012650703894064,0.0007881261383249,0.005683598902758,0.0045892176588569
sub-20149,ses-3,0.0068892936088264,0.0014413009845703,0.00170168232797,0.0432515392790707,0.2325219693407669,0.310841710839459,0.0031043818230589,0.0002941576466959,0.001585520438327,0.0044600804304923,0.0067929685957224,0.0028104028869625,0.0033803109886109,0.0085425453643453,0.0037461315856866,0.0023471850131861,0.0040615557937172,0.0019633146455659,0.0036378329624194,0.003220186291503,0.0014627462565043,0.0021477439841991,0.0035965508139463,0.0013660638222015,0.0019713566225412,0.0030688184137682,0.0004885947788983,0.000641928473227,0.001892366537584,0.0059240776611929,0.0040510118683496,0.00039369945059,0.0022188708027805,0.0006018972989501,0.0046096612022326,0.0029274583296027,0.0069902650975161,0.007309799649334,0.0088971071936556,0.0058234635937021,0.001250080643158,0.0015210059119253,0.0024088401699966,0.006654825302347,0.000921431850768,0.0010795907312819,0.0103475224187979,0.0081542072317388,0.0025973798524172,0.0010417040841984,0.0015052793791736,0.0006905377562777,0.0005570409384879,0.0010404531100022,0.0019039827265482,0.0026901306535321,0.0008447650036036,0.0029044046622736,0.0077068946013136,0.0068408630363752,0.0013982317301026,0.0009401964637104,0.0037536374308635,0.0019522345884,0.0019123821247224,0.0011660866614161,0.0013975168877048,0.0007872201905805,0.0042265056770102,0.0059710785488484,0.0091819718891801,0.0086290412944795,0.0017692349345624,0.0020641074236561,0.0011151541405726,0.0013417591806762,0.0017542232442085,0.0010940662898374,0.0059605346234808,0.0041573446750228
sub-20253,ses-1,0.0103458494535741,0.0010420386327573,0.0009528899046042,0.0416928736017153,0.246372935562544,0.3009203005444968,0.0037320974003212,0.000180924306491,0.0016491693817626,0.0062512467277245,0.0054672961256422,0.0024505228663204,0.0027856104430429,0.010620847832315,0.002519970218086,0.0024171947045983,0.0036442620972607,0.002401597781625,0.0045368986257469,0.0016884079564008,0.0014746480225974,0.0019530631125383,0.0048801951092974,0.0011564707939408,0.0015427819492705,0.0021791364065838,0.0004506689848619,0.0006412798014101,0.0023587472879824,0.0049765676754592,0.0040707968960481,0.0004794001587602,0.0025547759830371,0.0013270518778284,0.0023505383811543,0.0027040139091717,0.0060062929479744,0.0071061222848014,0.0095886598877514,0.0056242504241952,0.0012273957489355,0.0018703173317112,0.0023434787212821,0.0065359316165225,0.0010379341793432,0.0012814103558643,0.0140160516964116,0.0086746802015122,0.0014662749376328,0.0008566815165791,0.0017706612028182,0.0005916980041684,0.0004419675436241,0.001081113029259,0.0019492870153974,0.003053384983775,0.0012367539027195,0.0025058508983417,0.0075886418281563,0.0073911355298726,0.0010285760255592,0.0007974132092803,0.0053939084985991,0.0009363079128115,0.001907093234301,0.0009766957344057,0.0017012138510526,0.0008118608852977,0.0029130126770148,0.0045280330063725,0.0087510230350134,0.0074968662498183,0.0015242298198391,0.0024920599348705,0.0008524128850285,0.0017457061260608,0.0014974687835795,0.0015633042163408,0.0059563827944596,0.0039711407671551
sub-20253,ses-2,0.0115731639256704,0.0012317628554054,0.0021433349548446,0.0350168721097292,0.2514164850421917,0.2935219918669858,0.0029861378523428,0.0002477042998661,0.0025473328954858,0.0037508784125026,0.006906320295177,0.0037556094632504,0.0024865051001571,0.0102337696657529,0.0029991482418993,0.002511343116583,0.0039487377134189,0.0014727085113461,0.00521260412747,0.0023102734598022,0.0014852120026081,0.0015669915941055,0.0050044378945675,0.0011055451800984,0.001748799115699,0.0029983034114086,0.0003612495178129,0.0008892685744854,0.0018322683681778,0.0061567866838493,0.0050493828766714,0.0005319052769295,0.0027549922300939,0.0006973230870038,0.0037627060393721,0.0023922220173977,0.0070289896824231,0.0062667836137353,0.0093566666503332,0.0059274996886799,0.0011974627374839,0.0011957730765026,0.0026068089620294,0.0077195541255015,0.0010881416719905,0.0011405211624124,0.0119727687477601,0.0095891640013672,0.0019216514340913,0.0011545453485576,0.0018364925206311,0.0010386346052369,0.0003352287387001,0.0014255669699664,0.001788844080957,0.002687574756938,0.0010536725879709,0.0022665112403851,0.0063335252224987,0.0050029171996843,0.0012253421436762,0.0007358473573786,0.0035803916194842,0.0014123876143119,0.001937534247316,0.0008694995410035,0.001686281659389,0.0010942244515233,0.0038041027334152,0.0042449352834499,0.0091368417566594,0.0087042885454333,0.0017307197431985,0.0025219879807655,0.001013796588811,0.0014069806991715,0.0016406608128925,0.0009465480817532,0.0056223469154478,0.0034746188420516
sub-20253,ses-3,0.0092168206472646,0.000834730292374,0.0012762113630538,0.0306635240339975,0.2432421213610792,0.3046599192494653,0.0036704941243692,0.000190742678044,0.0016455967430897,0.0038051063579492,0.0051665217190368,0.0021623665536495,0.0028063541679795,0.0095957851750085,0.0024052063508068,0.0039343408243948,0.0057488330665456,0.00138208615351,0.0040314767432578,0.0030658314322086,0.0018946545834961,0.0025349449829213,0.0050325817063487,0.0012604141720969,0.0018274324943176,0.0023430259183167,0.0003829978530945,0.0005406336522181,0.002145224920909,0.0066586840435767,0.004809572425499,0.0004742518391543,0.0025493977320947,0.000938084254486,0.0037625883865438,0.0023521009003558,0.0082259670527735,0.0055612834377376,0.0078974190919136,0.0048534348386879,0.001341416789557,0.0022835343693937,0.0028102194381073,0.004506064692858,0.001132019981766,0.0009602675439149,0.012624476402946,0.0096619989328493,0.0019817071889822,0.0007838095598213,0.0014630887709701,0.0009320342664599,0.0006680195112113,0.0013573820357369,0.0022974829528983,0.0028473596423784,0.0011326922026577,0.0025194839024103,0.0092548011276505,0.0087400479797661,0.0013479709432519,0.0010526979165353,0.0037209106912531,0.0018850754357882,0.0012078128873147,0.0012242822991635,0.0017304646306776,0.0008236386476596,0.0036486469453862,0.0046487435771394,0.0106498275333274,0.0094215119088132,0.0016266065028968,0.0030016343370431,0.0011807559964204,0.0014336791069545,0.0017523118096606,0.0011989059604986,0.0060288130679741,0.0048561237222551
sub-20258,ses-1,0.0073676802553192,0.0017143427051938,0.0016990916170989,0.0416922607350101,0.2031852298830622,0.246971103803521,0.0034870810240142,0.0001601364249964,0.0013657750733406,0.0057412319788828,0.0053264425171439,0.00237415293751,0.0030088791433544,0.0135770805042732,0.0038464849553032,0.0023534836996972,0.0050840304853197,0.0016746096072624,0.0037152453288024,0.0018538098923774,0.0020205685003625,0.0032673449521206,0.003122459615219,0.00163929129799,0.0012909243383486,0.0041571255391309,0.0006732552705051,0.0008281742179954,0.0030347658586733,0.01016926500391,0.0066223836607869,0.000746500627803,0.0032755725128033,0.0006598102323162,0.0030433947637797,0.002245722721974,0.0078302297034606,0.0115011264734607,0.0107335552634214,0.0061592321960101,0.0019222391165927,0.0015768822401279,0.0032177789158121,0.0089273046852345,0.0017914008345154,0.0010053677809927,0.0138265160635095,0.0110750993678624,0.0025338880180829,0.0019599654924064,0.0017153460662527,0.0008522548834084,0.0007776048206281,0.0015182859542896,0.0036014641847259,0.0036949774354131,0.0017996283951982,0.0050047649616685,0.0068694111534819,0.0076787221835705,0.0016701948186033,0.0005739225256765,0.0023998389806172,0.0018164848609873,0.0017173527883704,0.0015062456215831,0.0010727936441491,0.0005518485823812,0.0045137200594551,0.0097105283277924,0.0104357577011473,0.0093473116244796,0.0024849239984098,0.0032282138708244,0.0008518535389848,0.0012885162718073,0.0021746847590057,0.002020969844786,0.0066743577636366,0.0062667925015215
