subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-138950,ses-1,0.0086560045268339,0.0013924901748688,0.0013764538196879,0.0437410678456187,0.2253228175570598,0.2871089849788988,0.0042761704725646,0.0001721999092036,0.001967698962486,0.0044372976603339,0.005926196875278,0.0026563076903104,0.0030644711114606,0.0078528504048606,0.0018163081332193,0.0037960343620909,0.0049397701226666,0.0021064897983962,0.0025247713960296,0.0036751889712639,0.0017922536004481,0.0023735714757532,0.0038981706718736,0.0017710627025305,0.0024188169064419,0.0019440262476952,0.0006278996689256,0.0009159813352098,0.0034522072706543,0.0089444680110986,0.0059277241471999,0.0003235907384703,0.0026179349832706,0.0009623722198401,0.0046805157139098,0.0046312611944259,0.0082592956450986,0.0069834508632713,0.0079710230698242,0.0060808331573788,0.0025033895891218,0.0015318537377498,0.0035039436070115,0.0062854875949247,0.0019770535030081,0.0013098265820914,0.0089683316348796,0.0095007768086813,0.0029279711834333,0.001204063001494,0.0018544899312689,0.0008798995360529,0.000331799825051,0.0006485178398724,0.0012619084255391,0.0029140348271452,0.0011607266607077,0.0031459892502965,0.0089026589422343,0.006940878158446,0.0019770535030081,0.0011565266629223,0.002441153258301,0.001464271955202,0.0022091988351497,0.0008777995371602,0.0025694440997476,0.0007015905391613,0.0034344527345612,0.0059458605012735,0.0071304507857623,0.0086695590651415,0.0023689896599872,0.0023332896788108,0.0010016994718311,0.0013376992946676,0.0014384992415185,0.0022951078807612,0.0045650157748098,0.0048861246964069
sub-138950,ses-2,0.0075714002975343,0.0016590578906048,0.0020711595821195,0.0417198738751928,0.2248613126755741,0.3065713177997333,0.0030572600582442,0.00019946651422,0.0017605340590041,0.0040964225002875,0.0063529116495028,0.0020723215229791,0.0022260850300574,0.0070634384851079,0.0016726138672993,0.0023990205613181,0.0042294647287042,0.0023591272584741,0.003114969787601,0.0032815146441343,0.0014559118969962,0.0020531494987968,0.0027476028191783,0.0016700963287703,0.0028674763845203,0.001543638431891,0.0007500328248292,0.0009932657780917,0.0038045816877345,0.006866295852607,0.0049676844881282,0.0004502520830694,0.002748377446418,0.0009190952198914,0.0053168477164182,0.0040656310675099,0.0065707755606655,0.0072669717923363,0.0075419644624261,0.005731466946462,0.0014131137420034,0.0012820080816859,0.0024447235684598,0.00498821210998,0.0021586924602044,0.0014597850331947,0.0095596747650071,0.0115494984869593,0.0033068836862341,0.001299437194579,0.0017965542256496,0.0006681159942321,0.0002912598421232,0.0007647507423833,0.0016162597356119,0.0027768449974766,0.0012676774777517,0.0032019216952562,0.008774202743962,0.0069879123292382,0.0018348982740143,0.0010310288560266,0.0034275318788157,0.0017068911226556,0.001950317732728,0.0009853258488849,0.0019692961001004,0.0008960500595107,0.0030733335734677,0.0065955636323355,0.0058625726067794,0.0080406307479761,0.0021987794198584,0.002239641006752,0.001109847177665,0.0016305903395462,0.0017957795984099,0.0016970146253495,0.0052856689700207,0.0038653899260502
sub-19861,ses-1,0.0112827431432768,0.0017144048067513,0.0013846327949389,0.0347564679778916,0.2475488568671693,0.2723063370334823,0.0052739625367387,0.0003540099133017,0.0020061130718587,0.0063924904836366,0.0045186617332864,0.0037826488373573,0.0043402912610587,0.0070438414138002,0.002071487130101,0.0015589067204361,0.003164923728274,0.001941763150299,0.0026786294934637,0.0023777039982125,0.0012037019810046,0.0024533194232813,0.0051939091860451,0.0012176985156674,0.0015438860490906,0.0042942051103396,0.0006573250608123,0.001008091874619,0.0027238621969472,0.0070851482600003,0.0039017900714386,0.0005854648035799,0.0029802377465032,0.0006858301984793,0.0024709004363334,0.0030879427876283,0.0085711705865213,0.0071978032950915,0.0089854338746521,0.0062142907008559,0.0020083320346711,0.0016928979364157,0.0028214965606929,0.0124074159102706,0.0008981678706815,0.0013223311467446,0.0186435548603564,0.0077011664746125,0.0021271318898581,0.0019371545352271,0.0019972372206091,0.0005863182508155,0.0003676650690703,0.0012069450804997,0.0026026726895007,0.0026093295779379,0.0010343780494736,0.0039174935005725,0.0061149494426392,0.0060405288437001,0.0011956795769905,0.000865736875731,0.0040376588713365,0.0012764156854726,0.0016843634640603,0.0013102121959999,0.0012006295709567,0.0008667610124137,0.0036474627952479,0.008811159949155,0.0070723465514672,0.0094570488170111,0.0015544687948113,0.003291575298028,0.0010495694102662,0.0016160876852172,0.0019081373292188,0.0008993626968113,0.0069472311867371,0.0030601204077497
sub-19861,ses-2,0.0083314812807999,0.0014995196908388,0.0019383183852795,0.0365407821967853,0.2490594940498603,0.2693112752345984,0.0045705595280296,0.0002068176349687,0.0014958461982106,0.0067744714303294,0.0080113363982506,0.0041743733480762,0.0034218583831856,0.0091192617749214,0.0034069807380414,0.0030805909180241,0.0036040636175453,0.0023376270339669,0.002571444839753,0.001818746200231,0.0018183788509682,0.0020527476806485,0.0057311995239153,0.001133088801174,0.0020709314691582,0.0029898556501071,0.0006601266252908,0.0011373133176964,0.0034701648112467,0.0057168729026653,0.0049601334212522,0.0005561667839123,0.0027749563313563,0.0008202909038812,0.0028214260131033,0.0028675283455874,0.0082341337261521,0.0080366834973853,0.0079854382752217,0.0054712999204688,0.0015944794752783,0.001579601830134,0.0032651839225921,0.0074799656895788,0.0016051326039001,0.0009534550116541,0.0140005987792984,0.0079231725751734,0.0024169744747364,0.0018238890899105,0.0019842370431323,0.000961904044699,0.0004599212770529,0.0015153157091402,0.0018466647442055,0.0052508903627757,0.00127837543462,0.0035142467227853,0.0080133568191962,0.0063575300170266,0.0012998653664951,0.0006643511418133,0.0033678580415508,0.0014993360162074,0.0020988500131327,0.0014326621250052,0.0014774787350695,0.0006292692872138,0.0039444127095497,0.0065952049900723,0.0074604961786492,0.0057719752920885,0.0018036848804553,0.0019680736755681,0.0010524556379846,0.0015678466537237,0.0015972345947494,0.0012697427269437,0.0044451097547759,0.0057932815493322
sub-20188,ses-1,0.0170797527779517,0.00059002750613,0.0015852083958664,0.0303692372250673,0.2414724630866548,0.3017855526454353,0.0026550365728104,0.0002644048771188,0.0010274466564032,0.0075878618627532,0.0041854803701179,0.0028358992756945,0.0052061250540887,0.0103245221047535,0.0023721442834392,0.0015853828054159,0.0053672794778736,0.0019096101580307,0.0031332675576785,0.0019580960128058,0.001434344135505,0.0022784863553305,0.003927703055882,0.0012084837688368,0.0018855416401927,0.0026198058438012,0.0003816080944169,0.0003690506068493,0.0027804370389374,0.0060202688313914,0.0042407681973255,0.0004459652182011,0.0024759179654219,0.0007166488391038,0.0041919335234513,0.0036184749245286,0.0071190489935609,0.0058401037667056,0.0062470012458074,0.006808076766712,0.0017529903825342,0.0013910905672164,0.0026581759447024,0.0064224572526554,0.001190170766134,0.0010846529886558,0.0103944603341233,0.0101994704577256,0.0013438255792882,0.0014517850904601,0.0011845896605484,0.0004002699162188,0.000289171033155,0.0013762657555046,0.0019280975702831,0.0031027458865071,0.0011150002502777,0.0034491232519148,0.0075761764229333,0.0077085532710423,0.0019486778971301,0.0017477580960476,0.0022284308146094,0.001802348285057,0.0032175073701115,0.0011430801877553,0.0020658811144281,0.0005164266762196,0.0034172063043471,0.0072484608793276,0.0098598950647504,0.0079994683996929,0.0010443643827096,0.0027605543502886,0.0007452520052301,0.0019748393295627,0.0012512141084768,0.0011662766578456,0.0084588631532095,0.0033101188409229
sub-20188,ses-2,0.0098688649314721,0.0016595425527352,0.0014925248234022,0.0345034569880531,0.2447653540374879,0.2887274539140901,0.0032455136213593,0.0002510496140286,0.0019032698863547,0.0055884690122836,0.0076272010862079,0.003533000297424,0.0035718781195965,0.0110081768951369,0.0031304492149295,0.0039800080824028,0.0045297021331197,0.0017676333587753,0.0024764998383868,0.0021832599420005,0.0018338825624773,0.0020871985966326,0.0042321037364899,0.0011940547267237,0.0016014873294911,0.0016424572317805,0.0005484736706487,0.00102756001742,0.0018011066406458,0.0060424503976521,0.0043316518820527,0.0005533551909214,0.0025307195814166,0.0007292642607512,0.0036353378831426,0.0030805879721432,0.0063609695954509,0.007410845134118,0.0080391665292286,0.0050387749615667,0.0014435352806647,0.0011175194624469,0.0030697788915392,0.0084509576322395,0.0012256102684871,0.0012845371917799,0.0092494348768584,0.0093449732021971,0.0018706683045329,0.0011424500838401,0.0019897425311868,0.0004133601630985,0.0003429267991627,0.0016173522703776,0.0016788942938166,0.00367770250551,0.0009271401718085,0.0026930301304865,0.0109368718311523,0.0095076324312865,0.0013664769963587,0.0006835871781988,0.0034800009344624,0.0016640753929885,0.0016623319928911,0.0011745286456326,0.0011169964424177,0.0009954814556275,0.0036559100042922,0.0062790297908721,0.008140283734879,0.0079352598834223,0.0012113143876882,0.0024787662585134,0.0009844980350137,0.0015181528048343,0.0018290010422045,0.0009761297145461,0.0042779551590521,0.0036590481244676
sub-20188,ses-3,0.0093973180000046,0.0018984790019362,0.0013379207990502,0.0429823713178591,0.2470437442478859,0.2688711207724719,0.0051678316301403,0.0003788674779544,0.001789716665109,0.004995324480007,0.0079477537426218,0.0035268528627453,0.0034694105027322,0.0094734876498025,0.0028294413883548,0.002373503910132,0.0036057235639545,0.0015273545380274,0.0019517797497854,0.0018390558708883,0.0016694298422603,0.0018972185112776,0.0049277981947252,0.0010901443495895,0.0015954210335915,0.0026039936305606,0.0005587575019452,0.0009239396527492,0.0030410237489044,0.0061717224046632,0.0060663813996236,0.0006261037171329,0.0026907874159095,0.0008841441619564,0.0024194217841236,0.0029427054775341,0.0074115050024372,0.0089145500777632,0.0095840506875706,0.0054554035703938,0.0017652271323135,0.0012444644202202,0.0028881442390264,0.0101235406894487,0.001430836967598,0.0010705167093342,0.0138769217305528,0.0087247561985978,0.0018134859175282,0.001823569842797,0.0019503391890327,0.0005250843943513,0.000303778248721,0.001590199000863,0.0024696613403733,0.0040225858317608,0.0013451236028136,0.0037962377234962,0.0080788447711156,0.0052209523078953,0.0014947618509981,0.0006765233434766,0.0044513327257768,0.0012017878079221,0.001662407108591,0.0012750763362146,0.0013447634626254,0.0005972925020793,0.0034335765540094,0.0062619375217997,0.0071100676649392,0.0062514934563428,0.0017076047022063,0.0017686484641011,0.0008367857272121,0.0017135470153111,0.0011972860555699,0.0012268175509999,0.0059939932218015,0.0039217465790733
sub-20214,ses-1,0.0068426474812945,0.0010391744694974,0.0011832812937208,0.0419763392274642,0.2432530659566854,0.2831450829052906,0.0023163491992084,0.0001650135137481,0.0011002145362345,0.0034370970912261,0.0044133648252788,0.0020079755287199,0.0032519235554364,0.0122699867485188,0.0028369631017463,0.0031244300827102,0.004338324743235,0.0018541620272171,0.0025799228207156,0.001794615295446,0.0018369886751076,0.0030098166240661,0.0046689117713435,0.0011616279367132,0.0016587218135358,0.0018168286530659,0.0005756806294108,0.0011911213022926,0.0030178432995086,0.0047646718760412,0.0054510459598102,0.0004702138474338,0.0025030160699642,0.0008064008816649,0.0035382705351757,0.0026753095916718,0.0073580347114512,0.0060819799829647,0.0100230776252315,0.0052878991147696,0.0024744560387386,0.0011605079354886,0.0040361110794814,0.00700206098892,0.0009766410677942,0.0009170943360231,0.0124732669707718,0.0108158518253313,0.0021991224043738,0.0010438411412663,0.0019975221839575,0.0006059206624732,0.0005807206349212,0.0012236013378041,0.0015765883904033,0.0038990975963467,0.0020412022317144,0.0030945633833892,0.0078385152367766,0.0052860324460621,0.0018866420627286,0.0004982138780471,0.003795684149948,0.0016839218410878,0.001865735373204,0.0009863477450735,0.0016303484491809,0.0006020006581873,0.0047553385325034,0.0059761398672462,0.009418090297112,0.0079206486599092,0.0017703486022478,0.0025575227962249,0.000890400973505,0.001221361335355,0.0018508020235435,0.0016801885036727,0.0074321414591413,0.0039586443281177
sub-20214,ses-2,0.0081721893910481,0.0011062756032309,0.0020300668957542,0.0470085648243773,0.2176397331446461,0.2787003478761138,0.0027653100167779,0.0001690301195755,0.0016173453706023,0.0046593190360128,0.0057102619095173,0.0023840447694842,0.0031217513339546,0.0142485568958793,0.0031713991941886,0.0028409187810275,0.0068027043303166,0.0016685091960343,0.0027869125208492,0.0028253801377481,0.0018640687065747,0.002641000870543,0.0050908006304899,0.0013831287475133,0.0015398416498552,0.0021214037989329,0.0004604744288885,0.0007587405815924,0.0034533687210142,0.0076048394157015,0.0055037116512916,0.0005728453491893,0.0022671259535894,0.0006446642004439,0.005303793740807,0.0036309261448284,0.0057564988480559,0.006465023082465,0.0090366685452002,0.0072961510022614,0.0026770050439952,0.0024439253948047,0.003793892403612,0.0067109884358384,0.0013990463820922,0.0008906295538173,0.0083169640674559,0.0096042080161965,0.0019034838017223,0.0011453117070791,0.0015574647452818,0.0006403058004997,0.0004214383250403,0.0013535674261525,0.0017119036998267,0.0035646026674165,0.0015760353189571,0.0031236462904521,0.0103980052929924,0.0063181639539101,0.0018735434890621,0.0011432272549319,0.0043854978221264,0.0015894895100893,0.0017088717694307,0.0010069798827628,0.0020154757307236,0.0009978840915749,0.0042194996329469,0.0071627460648385,0.0089949795022555,0.0099786514200993,0.0022771692230261,0.002436914055764,0.0008517829456189,0.001065534038535,0.0017992611943607,0.0011377318810892,0.0053557155488381,0.005248082019781
sub-20214,ses-3,0.009371081820248,0.0008982180137302,0.0011034873587197,0.0473238973404919,0.2094733213821795,0.3050014600276051,0.0031142238297577,9.539097883562046e-05,0.0016884391401792,0.0044084931461487,0.0070833916591783,0.0022662413019231,0.0039383115759116,0.0104606462353112,0.0030735838861118,0.0016859932176449,0.005836347462487,0.0018293619077292,0.0043038829208379,0.0026466763299421,0.0017437546190306,0.0019031158795311,0.0036976704281192,0.0013785595698788,0.0015219282599631,0.0024056588863752,0.0004997207885353,0.0009665156968019,0.0025763090201107,0.0074316533984776,0.0056739758357905,0.0005475103518967,0.0025068824497155,0.0009034861545732,0.004010184068841,0.0028261694143784,0.0077293033561067,0.0082768137080035,0.0090527355950214,0.0058297622864333,0.0020367008794784,0.001234061992471,0.0028071664777661,0.0083548950812121,0.0019928624217492,0.0011834502108008,0.0079422867644734,0.0097170857849003,0.0024716987947998,0.0011255006615279,0.0016299251472445,0.0004795889645995,0.0005943591758219,0.0010556977953583,0.0018491174358904,0.0029217485411012,0.0010408341122655,0.0032020888931034,0.0080356081165493,0.0076506575392363,0.00107131407,0.0011770531826344,0.0048470658713279,0.0013130841051159,0.0014878734923709,0.0009787453094731,0.0012314279220495,0.0006547546476291,0.0034658722310275,0.0092211279541099,0.0092412597780457,0.0097584783200952,0.0020240949710327,0.002389666315959,0.000919102429215,0.0010395170770548,0.0019034921753056,0.0011034873587197,0.0064305184904217,0.0045059537517441
