subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20212,ses-1,0.0126924565340817,0.0014344690355547,0.0013276789253232,0.0407847834470642,0.2521448408659975,0.2767166091763168,0.0032375145957642,0.0002271382125143,0.0016363324727635,0.0050459163997471,0.0064532694511992,0.0022655237335161,0.0028344572518184,0.0100138324995447,0.0024970138940963,0.0020710251314957,0.0038812681442757,0.0010794505029512,0.0046338203944337,0.0019761191871364,0.0021754718850764,0.0014810014033358,0.0032627893710698,0.001250850303699,0.0018587839719761,0.0039080493631426,0.0006343801219081,0.0008695527000824,0.0027395513074591,0.0063843078126171,0.0046371680467921,0.0005947104414616,0.0029481100493845,0.0006176418601163,0.00288416988934,0.0025915850732198,0.0098303811503069,0.0065247418290501,0.0077660513235278,0.0062403587612079,0.0024235329248304,0.0019192090970444,0.0023316398675936,0.011483786650098,0.0009190979549861,0.0010618753280699,0.0145716611854438,0.00792824508029,0.002275901455827,0.0020049089974182,0.0017568479576642,0.0007133847175652,0.0003145119390673,0.0009878922109503,0.0020798964102454,0.0030759903694736,0.0009182610418965,0.0024213569507975,0.0076595959785321,0.0075588316425457,0.0010943475559459,0.0009713213317764,0.0041631404728492,0.0010469782750752,0.0016095512538966,0.001261060643392,0.0011867427610365,0.0007045134388156,0.0025226234346377,0.0071576155073969,0.008168439137002,0.0085877325948858,0.0016631136916303,0.0034582922687977,0.0012635713826607,0.0018109125432516,0.0014567309237378,0.0008345697329376,0.006164869200527,0.0041097454177334
sub-20236,ses-1,0.0132612442875622,0.0011767263308667,0.0012345738017539,0.0341075939885435,0.2552021109877068,0.2965933772721407,0.0030968997875794,0.0002060095117063,0.0013056058813902,0.0049694438451856,0.0049369767461407,0.0031305205398899,0.0045613802043976,0.0115978410862403,0.0031959491608078,0.0010438913977185,0.0046899301397024,0.0021382139239027,0.0060968927008522,0.0017949196735952,0.0014544271526469,0.0025884683126881,0.0041899038528887,0.0014196527470709,0.0011101440566832,0.0033549885038452,0.000652308517867,0.0007160890626913,0.0019119330762444,0.007313337665576,0.003423548469341,0.0006567583233198,0.0025850073528914,0.0009229226124445,0.0027372895839448,0.0023419161290779,0.0080076721238311,0.0059081879881292,0.0096287197695462,0.0066010391779,0.0021917763969463,0.0017512456571134,0.0020366924365338,0.0127440780093745,0.0008593068752295,0.0013201089510143,0.0131630189523806,0.0060916188573525,0.0019363246024304,0.0018217833139217,0.0013748250773236,0.0004650870736282,0.0004021305668508,0.000631542759087,0.0011342059676505,0.0023508157399836,0.0006770296592718,0.002238581758006,0.0080795282415143,0.0076943728584281,0.0008347505414341,0.001039606399875,0.0027265770893361,0.0013713641175269,0.0015679795954994,0.0011925478613658,0.0021459598815428,0.0006496715961171,0.003969720886777,0.0080742543980146,0.0106620634802653,0.0082326345106145,0.0016067093837002,0.0030624549972221,0.001157443840571,0.0011605751851489,0.0013001672302812,0.0005908352795738,0.0056751500284869,0.0035123797707888
sub-20347,ses-1,0.0070256396296809,0.001014089152264,0.0009706930010292,0.047380706939084,0.2074973163425566,0.2779233521396472,0.0029842744183239,0.0001676669479526,0.0016628616132243,0.0035010831284837,0.0069406226243072,0.0024402444860258,0.0028957068187583,0.0148840908526041,0.002386591062681,0.0024763421936438,0.0069057084480865,0.0009381458876031,0.0039056536111318,0.0015123558705327,0.0015750830345902,0.0019252110729619,0.0033330216700653,0.0018695850972882,0.0011853066944086,0.0025911447391832,0.0007114996250178,0.0009949553946741,0.0022627147764289,0.0096067243519869,0.0041038951201816,0.0004840643415008,0.0030781679091773,0.0008239351077625,0.0025584003705242,0.0038612711837325,0.0063752891268576,0.0070282039477084,0.0088952247269691,0.0046493058391099,0.0034513748097966,0.0010866790779659,0.0030209638916405,0.0085987501119423,0.0008407018025577,0.0012178538078347,0.0084539647710044,0.0099963034369357,0.0021412055529715,0.0016344568596888,0.0024211107284359,0.0009444580550555,0.000795530354227,0.0014953919205045,0.0026116592834033,0.0039472744652706,0.0021650734361506,0.0049970668146869,0.0068277926310968,0.0048445885196665,0.002234901788592,0.0009409074608635,0.0042950354408476,0.0012298863770407,0.0016230160561814,0.0011093634297477,0.0019374408974008,0.0004000336122916,0.0054493730636933,0.0080405178028765,0.0094984312291328,0.0115534362453334,0.0014569271500919,0.002117929435491,0.000678360745893,0.0011062073460215,0.0014174761035148,0.0014289169070221,0.0097962866307898,0.0060433085699113
sub-20402,ses-1,0.0078272317086041,0.0013561646924049,0.00199871326911,0.0523757959972801,0.2554057891127144,0.2843410601447033,0.0031052430199423,0.0001548782229128,0.001512023157235,0.005669065754301,0.005772971397521,0.0032691067937626,0.0031400416080019,0.0091013828272725,0.0032333279637859,0.0023743092970391,0.0044896713542924,0.0018761830294637,0.0037172407235623,0.001613641569315,0.0013780567618884,0.0019866236187982,0.0044205642991319,0.0012734976240569,0.0012904884839545,0.0022130595016646,0.0005526930676311,0.000727666249846,0.0028851787095376,0.0045703779388061,0.0048767035379218,0.0005832439407162,0.0028641035083184,0.0007980802942294,0.0030452848893421,0.002520855463656,0.0081984166479059,0.0085852854578824,0.0072686571894699,0.005979802442044,0.0014166129439638,0.0014309898254156,0.0028935107658336,0.0086338074327823,0.0009207739075285,0.0010263132872772,0.0157585324340811,0.0070962979857008,0.0019157194534563,0.001364333375048,0.0016446825633587,0.000865880360167,0.0004236278818703,0.0010202684621213,0.0015672434519023,0.0036861997295185,0.0013163015211067,0.0030131002797283,0.0062158773704291,0.0061653949116949,0.0008902230344434,0.0010250062980543,0.0039907282184527,0.001097380826272,0.0017307804784168,0.0011852758515116,0.0012759482288498,0.0007944860738664,0.002944973466485,0.0051354874040547,0.0072590181439511,0.0080536675914704,0.0020126000296033,0.0022529226729628,0.000937928141079,0.0022744879951406,0.0019426761061784,0.0015597282638706,0.0056569761039892,0.0026889669524507
sub-20410,ses-1,0.0090508236383334,0.0030055693316575,0.0016997506730771,0.0470030632455022,0.233533641794038,0.2723057877471687,0.0025701707893191,0.0001905575438546,0.0017606310753175,0.005553875951751,0.0086044930113821,0.0022870674946903,0.0031160210830906,0.0116634033765816,0.0037184166421008,0.0018328205306056,0.004366802350172,0.0024031737726473,0.0052639872252936,0.0015629111311993,0.0012764151206562,0.0023654769291548,0.0024998661762056,0.0014117467887943,0.0009190490443473,0.0031180944094827,0.000809728198219,0.0007586489752867,0.0021954641650036,0.0064239190995581,0.0049663706459203,0.0005931598323545,0.0025322854616091,0.0008811637166373,0.004170401795576,0.0039314038078335,0.0074136497254538,0.0072487260351741,0.0107277677210976,0.0046318111599243,0.0012558703409528,0.0021266674256297,0.0026184227489895,0.0130244479108786,0.001189523896406,0.0009090593808218,0.0140778862022767,0.0088523497573454,0.0028012524399281,0.0018077521296831,0.001511454939832,0.0007976652083014,0.0005241746087633,0.0010072596581197,0.0015467014884975,0.0023177904221367,0.001383474156175,0.0031320422415749,0.0070694775443672,0.004832169883087,0.0019402565345593,0.0005918404428323,0.0039412049871416,0.0011192192832925,0.0017879612868496,0.0009000121383836,0.001239660698251,0.0006696844246443,0.0040520337070095,0.0089004132327983,0.0078997505222897,0.0095465371302599,0.0017670395387112,0.0014341764106724,0.0010336474485645,0.0011175229253353,0.0019634400933072,0.0010551346493552,0.0087596155223538,0.0040271537903045
sub-20448,ses-1,0.0088571001069546,0.0019019083736799,0.0015304303492558,0.0270478857524969,0.2587624295512523,0.2660100378497499,0.0057786907200688,0.0002305343483248,0.0019676697743238,0.0062155606990658,0.0062663595338329,0.0032450295649218,0.0034807361582411,0.0074635495270166,0.0022057777671048,0.0007176489929823,0.0034696527761101,0.0014624522721856,0.0031275457143332,0.0021924777085476,0.0015370803785344,0.0024049091993918,0.0034404665364985,0.0010416531972786,0.0024106356134929,0.0023415491982096,0.0009003400751083,0.0005929609440086,0.0034552443793398,0.0071293855557669,0.0039981453807234,0.0007056419956737,0.002732792587434,0.0009747834584216,0.0028149943382389,0.0031476805252045,0.0059438331138207,0.0062502886297429,0.0104126527890407,0.0047747210220356,0.0019990726903617,0.0012622125016855,0.0029901117759087,0.0094009247235157,0.0014005700552876,0.0010667755301089,0.0211066387611734,0.0069127054351058,0.0022176000413779,0.0022877947948743,0.0019632364214714,0.000486929921622,0.0005251675899739,0.0008742941271005,0.0026624131109021,0.0025129721751691,0.0009622222920064,0.0037312205944017,0.0072514874822434,0.0054921852919824,0.0015307997953268,0.0009624070150419,0.0032889936473748,0.0009840196101974,0.0017116436470977,0.0011872149492658,0.001675992101243,0.0008391967503523,0.0026522533439487,0.0077415576954692,0.0084750928695061,0.0087730511257945,0.0019709947889631,0.0027834066991656,0.001200515007823,0.0013185530275181,0.0020341700671098,0.0009417180350641,0.0087553177143849,0.0051149808534573
sub-20724,ses-1,0.0091347718460114,0.0008846197753645,0.0013468339952362,0.0360367547047413,0.2642176954624783,0.3083267798771383,0.0030833901678175,0.0002222779509101,0.0019602282012323,0.0039045019572076,0.0052990443906881,0.0021790984065536,0.0026351167253547,0.0093705258817502,0.0030276270581815,0.0010537678745937,0.0036083378860298,0.0015066882428594,0.0058794454234828,0.0021053671838127,0.0013132212319279,0.0025076360608257,0.0052335227368658,0.0009157541782446,0.0009933578391547,0.0027731304217038,0.0005501960150752,0.0007871892310282,0.0024574492621533,0.0047474542978719,0.0030736316236312,0.0005334670821844,0.0022305243854401,0.0008844648778377,0.0031871715107512,0.0024975677215859,0.0070083385985584,0.0055211674440715,0.0086810769901118,0.0051178142843711,0.0013885014299365,0.0012057223483518,0.0027045108173462,0.0116109637089035,0.0009030525810497,0.0011377223341012,0.0163996207488954,0.0069126119270166,0.0013256130340692,0.0013988795642298,0.0015703511263606,0.0003592073645719,0.0003122734139616,0.000727553683223,0.0012667519738979,0.0021199275513287,0.0009363555493045,0.0021794082016071,0.0061704978762774,0.0082857785018032,0.000596820170632,0.0005241732305784,0.0041139234133962,0.0009890207084052,0.0019591439185449,0.0015249661510179,0.0008790434644009,0.0007390161002038,0.0032362740267362,0.0060111083212345,0.005702087755335,0.0062171220318342,0.001166378376553,0.0026787978279029,0.0013575219245831,0.0020781052191017,0.0012439820374632,0.0009261323125379,0.00651529977086,0.0029421236234063
sub-20855,ses-1,0.0076125337278793,0.002494460309632,0.0019067756984045,0.0432787879324822,0.2330546507312588,0.2642950590194822,0.0030081183165641,0.0002045575581458,0.0012283297452086,0.0041291488613979,0.0072859110243529,0.0026933083690423,0.0026887801459072,0.0101892895710099,0.0039921208917449,0.0021967788583168,0.0047674314441783,0.0023460133425079,0.0030555662198491,0.0024710316768896,0.0018780313254601,0.0028031669998848,0.0039350259043895,0.0011800943248566,0.0018772438083931,0.0018292052673079,0.0007451880246217,0.0010763389512832,0.0024318527028077,0.0060150553575278,0.0052594327317687,0.0006595455435885,0.0028565212811721,0.0009861682471149,0.0039466417811273,0.0029880366313563,0.0067442961615433,0.0076885291248421,0.0132986038306798,0.0056541756615881,0.0020233282243163,0.0010690544184137,0.0030406033955767,0.0091001534673884,0.0011940727527954,0.0014657661409005,0.0132367837409226,0.0079188778669312,0.0020542382691949,0.0015080951832502,0.0023777109044535,0.0005077516289298,0.0004055712894902,0.00113697776544,0.0018861033753965,0.0035522926098414,0.0014015834999424,0.0033178094031506,0.0083073206602149,0.0058126634713161,0.0018142424430354,0.0007229406674797,0.003905494014378,0.001625435226229,0.0022493456225371,0.0013785486257334,0.0020408504790564,0.0008036611668443,0.0041399772210688,0.0102808384300453,0.0086676097183543,0.0086463467575461,0.00203277842912,0.0019575705492242,0.0010277097723977,0.0012423081731474,0.0015494398292662,0.0016604797357092,0.0062806454883639,0.003866511919563
sub-20918,ses-1,0.0129099876074537,0.0009530991523512,0.002305739414114,0.0360528116598632,0.2673853776288581,0.2820428583806482,0.0029782395083126,0.0001923909383868,0.0013111407723454,0.0072210847966533,0.0051407275468227,0.003560100550311,0.0039085920785982,0.0117533846827294,0.0038057983642255,0.0027268116393739,0.0041720009716784,0.0011531301641035,0.0026854857879876,0.0019471768800267,0.0017278720468294,0.0022649344768207,0.0046800658504868,0.0010645747682757,0.001289262380435,0.0023776255589625,0.0005387988103016,0.0010399181678687,0.0020115965895407,0.0071808007734532,0.0050393229366983,0.0006412452486123,0.0025813029693666,0.000808285034468,0.0019251248500852,0.0025325106826457,0.0074596634512954,0.0061787356963501,0.0078704910327243,0.0048073425272355,0.0016648414415637,0.0009451118029236,0.0028586029049295,0.0068852688446316,0.0010689157190515,0.0010584974371894,0.0113382161505247,0.0073474932832468,0.0023399461062279,0.0017877771675365,0.0018171219947814,0.0008487426956991,0.0005985302929777,0.0019371058742266,0.0019187002429369,0.0028240489367535,0.0010036278193824,0.0028987132900986,0.0052638369108266,0.0046845804392938,0.0014097671739733,0.0007535890546919,0.0035469040599523,0.0014901615823425,0.0015462466663668,0.0009779293907892,0.0009643856243685,0.0006528789966916,0.0038413941605877,0.0082080433650564,0.0091024528629178,0.0094893183960638,0.0014903352203735,0.0032213327517616,0.0008447490209853,0.0018607051405712,0.0013403119615593,0.0015485039607703,0.0063626183712162,0.0040094757746296
sub-20934,ses-1,0.0093312323823488,0.0012835999418538,0.0016815771510915,0.0466794677731288,0.2218520496517551,0.2969903442631239,0.0022180069775378,0.000319961825789,0.0011011031967741,0.0032758560756405,0.0063838309463917,0.0020513108164477,0.0019104881116406,0.0132323965693772,0.0029673496732439,0.0020870596377242,0.004723782090986,0.0013770208946922,0.0057452898459127,0.0016744668882961,0.0014011167852763,0.002586358091795,0.0036866712593697,0.0010874751930831,0.0015401619243847,0.0026114415188785,0.0002443165299389,0.0006517740895703,0.0023126129741755,0.0057308718130222,0.0045071165830289,0.0006065449179001,0.0024269697008001,0.0009444799079773,0.0024455353869879,0.0029203429358749,0.0057814336817888,0.008393467722567,0.010691662663852,0.009403717561401,0.0011684531860297,0.0015887487201526,0.0027834703770651,0.0103918465826496,0.0008293331521533,0.0010369133243164,0.0068479731010858,0.0068108417287102,0.0022841719229942,0.0016092894793391,0.0015919088369506,0.0007758086738885,0.0004021248625349,0.0009257167144897,0.001504808117708,0.0021156981962053,0.0012111147628016,0.0033491312838922,0.0077104874796172,0.0076777012678388,0.0019648026191048,0.0008180752360607,0.0018291151040942,0.0009908941234468,0.0015616902200705,0.0008933255173111,0.0016705167422987,0.0007260368343213,0.0035752771422431,0.009945282577644,0.0088615600232584,0.0104159424732338,0.0013175711974314,0.0026572632124483,0.0008344683419499,0.0017720354944318,0.0017256212789624,0.0006170128047932,0.0052315733589513,0.005257841829834
