subject,session,vector
sub-138950,ses-1,"[0.008656004527,0.001392490175,0.00137645382,0.04374106785,0.2253228176,0.287108985,0.004276170473,0.0001721999092,0.001967698962,0.00443729766,0.005926196875,0.00265630769,0.003064471111,0.007852850405,0.001816308133,0.003796034362,0.004939770123,0.002106489798,0.002524771396,0.003675188971,0.0017922536,0.002373571476,0.003898170672,0.001771062703,0.002418816906,0.001944026248,0.0006278996689,0.0009159813352,0.003452207271,0.008944468011,0.005927724147,0.0003235907385,0.002617934983,0.0009623722198,0.004680515714,0.004631261194,0.008259295645,0.006983450863,0.00797102307,0.006080833157,0.002503389589,0.001531853738,0.003503943607,0.006285487595,0.001977053503,0.001309826582,0.008968331635,0.009500776809,0.002927971183,0.001204063001,0.001854489931,0.0008798995361,0.0003317998251,0.0006485178399,0.001261908426,0.002914034827,0.001160726661,0.00314598925,0.008902658942,0.006940878158,0.001977053503,0.001156526663,0.002441153258,0.001464271955,0.002209198835,0.0008777995372,0.0025694441,0.0007015905392,0.003434452735,0.005945860501,0.007130450786,0.008669559065,0.00236898966,0.002333289679,0.001001699472,0.001337699295,0.001438499242,0.002295107881,0.004565015775,0.004886124696]"
sub-138950,ses-2,"[0.007571400298,0.001659057891,0.002071159582,0.04171987388,0.2248613127,0.3065713178,0.003057260058,0.0001994665142,0.001760534059,0.0040964225,0.00635291165,0.002072321523,0.00222608503,0.007063438485,0.001672613867,0.002399020561,0.004229464729,0.002359127258,0.003114969788,0.003281514644,0.001455911897,0.002053149499,0.002747602819,0.001670096329,0.002867476385,0.001543638432,0.0007500328248,0.0009932657781,0.003804581688,0.006866295853,0.004967684488,0.0004502520831,0.002748377446,0.0009190952199,0.005316847716,0.004065631068,0.006570775561,0.007266971792,0.007541964462,0.005731466946,0.001413113742,0.001282008082,0.002444723568,0.00498821211,0.00215869246,0.001459785033,0.009559674765,0.01154949849,0.003306883686,0.001299437195,0.001796554226,0.0006681159942,0.0002912598421,0.0007647507424,0.001616259736,0.002776844997,0.001267677478,0.003201921695,0.008774202744,0.006987912329,0.001834898274,0.001031028856,0.003427531879,0.001706891123,0.001950317733,0.0009853258489,0.0019692961,0.0008960500595,0.003073333573,0.006595563632,0.005862572607,0.008040630748,0.00219877942,0.002239641007,0.001109847178,0.00163059034,0.001795779598,0.001697014625,0.00528566897,0.003865389926]"
sub-19861,ses-1,"[0.01128274314,0.001714404807,0.001384632795,0.03475646798,0.2475488569,0.272306337,0.005273962537,0.0003540099133,0.002006113072,0.006392490484,0.004518661733,0.003782648837,0.004340291261,0.007043841414,0.00207148713,0.00155890672,0.003164923728,0.00194176315,0.002678629493,0.002377703998,0.001203701981,0.002453319423,0.005193909186,0.001217698516,0.001543886049,0.00429420511,0.0006573250608,0.001008091875,0.002723862197,0.00708514826,0.003901790071,0.0005854648036,0.002980237747,0.0006858301985,0.002470900436,0.003087942788,0.008571170587,0.007197803295,0.008985433875,0.006214290701,0.002008332035,0.001692897936,0.002821496561,0.01240741591,0.0008981678707,0.001322331147,0.01864355486,0.007701166475,0.00212713189,0.001937154535,0.001997237221,0.0005863182508,0.0003676650691,0.00120694508,0.00260267269,0.002609329578,0.001034378049,0.003917493501,0.006114949443,0.006040528844,0.001195679577,0.0008657368757,0.004037658871,0.001276415685,0.001684363464,0.001310212196,0.001200629571,0.0008667610124,0.003647462795,0.008811159949,0.007072346551,0.009457048817,0.001554468795,0.003291575298,0.00104956941,0.001616087685,0.001908137329,0.0008993626968,0.006947231187,0.003060120408]"
sub-19861,ses-2,"[0.008331481281,0.001499519691,0.001938318385,0.0365407822,0.249059494,0.2693112752,0.004570559528,0.000206817635,0.001495846198,0.00677447143,0.008011336398,0.004174373348,0.003421858383,0.009119261775,0.003406980738,0.003080590918,0.003604063618,0.002337627034,0.00257144484,0.0018187462,0.001818378851,0.002052747681,0.005731199524,0.001133088801,0.002070931469,0.00298985565,0.0006601266253,0.001137313318,0.003470164811,0.005716872903,0.004960133421,0.0005561667839,0.002774956331,0.0008202909039,0.002821426013,0.002867528346,0.008234133726,0.008036683497,0.007985438275,0.00547129992,0.001594479475,0.00157960183,0.003265183923,0.00747996569,0.001605132604,0.0009534550117,0.01400059878,0.007923172575,0.002416974475,0.00182388909,0.001984237043,0.0009619040447,0.0004599212771,0.001515315709,0.001846664744,0.005250890363,0.001278375435,0.003514246723,0.008013356819,0.006357530017,0.001299865366,0.0006643511418,0.003367858042,0.001499336016,0.002098850013,0.001432662125,0.001477478735,0.0006292692872,0.00394441271,0.00659520499,0.007460496179,0.005771975292,0.00180368488,0.001968073676,0.001052455638,0.001567846654,0.001597234595,0.001269742727,0.004445109755,0.005793281549]"
sub-20139,ses-1,"[0.011224672,0.001093561923,0.001932916286,0.04551109712,0.2365009557,0.2877806507,0.002559949563,0.0001868642216,0.001696943786,0.004841317972,0.005268668323,0.002503077843,0.003055907067,0.01280281708,0.003462494726,0.003836042624,0.004200563265,0.001332062055,0.003585265422,0.002442595221,0.001314188086,0.001879113834,0.005224073673,0.001152239094,0.002059839521,0.002370016074,0.0004936104172,0.000781579918,0.002999576983,0.006917948191,0.003997269435,0.0005243030912,0.003147443454,0.0007985511613,0.002627834536,0.002317296893,0.007307745152,0.006453044451,0.006216169226,0.005056708326,0.001324659704,0.001680333633,0.00314906836,0.00714543507,0.001152239094,0.0009563476151,0.01307399588,0.01080075201,0.002163111342,0.0009619445145,0.001558646208,0.0006745166491,0.0006671142983,0.00126237163,0.001890488178,0.003721938094,0.0009489452643,0.002787436441,0.007069425565,0.004598484757,0.001053661446,0.001181848497,0.004140441733,0.001582839257,0.001911070324,0.001297577933,0.001225720966,0.000564745203,0.005159619057,0.006000959417,0.009942079313,0.007769218534,0.001406627198,0.002321629976,0.001326826246,0.001626711726,0.00209143492,0.00110890826,0.006319441047,0.004588374229]"
sub-20139,ses-2,"[0.01185194898,0.001785778692,0.001374290934,0.03930098961,0.2352731001,0.2918746981,0.002443164142,0.000198637009,0.001489244552,0.006523928742,0.007111311525,0.002433569868,0.003060218106,0.009899691864,0.002930517734,0.002836529381,0.003803241337,0.001162150873,0.002136502713,0.002318438578,0.001505590353,0.002014442225,0.005944541187,0.001206213465,0.001767656174,0.002194423701,0.0004333413819,0.000893511197,0.002957168495,0.006967397413,0.004809041075,0.0005040547357,0.002873840448,0.0009375737893,0.003272535839,0.001852938611,0.008929959489,0.007529373137,0.008520070777,0.006467784471,0.0013870833,0.001871416472,0.003047425741,0.008497861809,0.001176009269,0.001140830264,0.01418886542,0.009914971634,0.002498775398,0.001375179293,0.001780448539,0.0007249007126,0.000423569436,0.001433633297,0.002128862828,0.003024861429,0.0008446514676,0.002164397177,0.007880097158,0.006857773947,0.001625163436,0.001076157749,0.003179968861,0.001904463416,0.001505945696,0.001338401242,0.001198218237,0.0007112199884,0.003107301118,0.007716283811,0.008202926716,0.009161821114,0.001781159226,0.003475969986,0.0008048529971,0.001955455207,0.001951013413,0.0008393213153,0.004414787477,0.003464065979]"
sub-20139,ses-3,"[0.01113301455,0.0009165402499,0.001218531898,0.04377452582,0.2379937189,0.3094185296,0.002716516126,0.0002546238619,0.001823923902,0.006424410082,0.006834872199,0.002833967105,0.00319213096,0.008666543992,0.002212727143,0.002088936981,0.00414107148,0.001317493593,0.002436007265,0.002125739461,0.001293017302,0.001791523632,0.004197419776,0.001103017891,0.002048084466,0.001895944067,0.0004048272881,0.000595178875,0.00315867416,0.006485336677,0.004149875902,0.0005176999682,0.002936450568,0.0009831016743,0.003811962215,0.002098093579,0.008054460628,0.006649627177,0.008088797871,0.006122242345,0.001653470307,0.001626880955,0.002857915131,0.005762845871,0.001019023713,0.0009781711984,0.01205501355,0.009849858205,0.002047380112,0.001092980851,0.001414870491,0.0006721295166,0.0005235108862,0.00120374047,0.002007055863,0.002976070464,0.0008941770199,0.002355182679,0.008851965103,0.006311009136,0.001095798266,0.00105741099,0.003387941289,0.001743979757,0.002064988955,0.00124512125,0.001804378086,0.0007504888655,0.003586392943,0.004745054777,0.008692252902,0.008056749777,0.001637094083,0.00274962075,0.0009735928994,0.001456075183,0.001605750344,0.0007524258382,0.006215040945,0.003503631384]"
sub-20149,ses-1,"[0.01713220336,0.001822517548,0.001834295264,0.03390569111,0.2608621255,0.3089634987,0.002163734828,0.000211494143,0.00164988987,0.004758534092,0.005934118481,0.003507235809,0.004070547178,0.008665875765,0.003850808633,0.001489039909,0.004730267571,0.002009951498,0.002972527466,0.002061941705,0.001499303348,0.002413590678,0.004376094802,0.001242549122,0.00166890247,0.002448755575,0.0003709980791,0.0005791271601,0.001992284922,0.005200534978,0.004132969077,0.0005089656187,0.002752957174,0.0008824874942,0.003293890881,0.003383569782,0.007072182429,0.006143088827,0.008199309927,0.005318985158,0.001291174267,0.001179790717,0.002678421052,0.008905804681,0.0008525384429,0.001185679575,0.00946255418,0.009423014702,0.00173081961,0.001566604587,0.001451351215,0.0004563023993,0.0002574272385,0.001027016905,0.001964859668,0.002845328125,0.001229593633,0.00269457335,0.005847299883,0.004971206006,0.001047712035,0.001693972181,0.003261081528,0.001273507692,0.002406019288,0.001078838858,0.0008708780305,0.0003598933746,0.003089295115,0.006081003435,0.008052761479,0.009724692505,0.001332732782,0.002603211918,0.001000769421,0.001280069563,0.001109965681,0.00091159528,0.005723633856,0.003097539517]"
sub-20149,ses-2,"[0.0103311433,0.001473107719,0.00143115061,0.03245255191,0.2664494115,0.3097294402,0.003051584993,0.0002437962283,0.001991373364,0.006087436071,0.005168511826,0.003353707959,0.003184131313,0.00935452803,0.002533478276,0.002223249959,0.004451903486,0.001393166713,0.003090840318,0.002134885746,0.001527779102,0.002299058826,0.004343037504,0.001092950888,0.001895221657,0.003058101059,0.0006371441195,0.0005597459688,0.001758066413,0.005476038359,0.00279602806,0.0003545693516,0.002029357262,0.0009240099553,0.003497220342,0.00229254276,0.00690814254,0.005880352313,0.005636715013,0.004205405474,0.001072925904,0.002091021497,0.002425406936,0.007458829587,0.0007863779255,0.001119650866,0.009767741976,0.006529416065,0.001785561033,0.001167488327,0.001705302171,0.0005325692054,0.000444840706,0.001088341963,0.001848496696,0.002084346502,0.0008022707696,0.002298423112,0.009286029872,0.007675607981,0.001200386514,0.001103281237,0.002619140706,0.00138839886,0.002513453293,0.001750437848,0.0008178457568,0.001008083101,0.003625634522,0.006388605467,0.006739042679,0.006955662144,0.001678602193,0.002669203165,0.0009913956142,0.001911114502,0.001265070389,0.0007881261383,0.005683598903,0.004589217659]"
sub-20149,ses-3,"[0.006889293609,0.001441300985,0.001701682328,0.04325153928,0.2325219693,0.3108417108,0.003104381823,0.0002941576467,0.001585520438,0.00446008043,0.006792968596,0.002810402887,0.003380310989,0.008542545364,0.003746131586,0.002347185013,0.004061555794,0.001963314646,0.003637832962,0.003220186292,0.001462746257,0.002147743984,0.003596550814,0.001366063822,0.001971356623,0.003068818414,0.0004885947789,0.0006419284732,0.001892366538,0.005924077661,0.004051011868,0.0003936994506,0.002218870803,0.000601897299,0.004609661202,0.00292745833,0.006990265098,0.007309799649,0.008897107194,0.005823463594,0.001250080643,0.001521005912,0.00240884017,0.006654825302,0.0009214318508,0.001079590731,0.01034752242,0.008154207232,0.002597379852,0.001041704084,0.001505279379,0.0006905377563,0.0005570409385,0.00104045311,0.001903982727,0.002690130654,0.0008447650036,0.002904404662,0.007706894601,0.006840863036,0.00139823173,0.0009401964637,0.003753637431,0.001952234588,0.001912382125,0.001166086661,0.001397516888,0.0007872201906,0.004226505677,0.005971078549,0.009181971889,0.008629041294,0.001769234935,0.002064107424,0.001115154141,0.001341759181,0.001754223244,0.00109406629,0.005960534623,0.004157344675]"
