subject,session,vector
sub-138950,ses-1,"[0.008656004527,0.001392490175,0.00137645382,0.04374106785,0.2253228176,0.287108985,0.004276170473,0.0001721999092,0.001967698962,0.00443729766,0.005926196875,0.00265630769,0.003064471111,0.007852850405,0.001816308133,0.003796034362,0.004939770123,0.002106489798,0.002524771396,0.003675188971,0.0017922536,0.002373571476,0.003898170672,0.001771062703,0.002418816906,0.001944026248,0.0006278996689,0.0009159813352,0.003452207271,0.008944468011,0.005927724147,0.0003235907385,0.002617934983,0.0009623722198,0.004680515714,0.004631261194,0.008259295645,0.006983450863,0.00797102307,0.006080833157,0.002503389589,0.001531853738,0.003503943607,0.006285487595,0.001977053503,0.001309826582,0.008968331635,0.009500776809,0.002927971183,0.001204063001,0.001854489931,0.0008798995361,0.0003317998251,0.0006485178399,0.001261908426,0.002914034827,0.001160726661,0.00314598925,0.008902658942,0.006940878158,0.001977053503,0.001156526663,0.002441153258,0.001464271955,0.002209198835,0.0008777995372,0.0025694441,0.0007015905392,0.003434452735,0.005945860501,0.007130450786,0.008669559065,0.00236898966,0.002333289679,0.001001699472,0.001337699295,0.001438499242,0.002295107881,0.004565015775,0.004886124696]"
sub-138950,ses-2,"[0.007571400298,0.001659057891,0.002071159582,0.04171987388,0.2248613127,0.3065713178,0.003057260058,0.0001994665142,0.001760534059,0.0040964225,0.00635291165,0.002072321523,0.00222608503,0.007063438485,0.001672613867,0.002399020561,0.004229464729,0.002359127258,0.003114969788,0.003281514644,0.001455911897,0.002053149499,0.002747602819,0.001670096329,0.002867476385,0.001543638432,0.0007500328248,0.0009932657781,0.003804581688,0.006866295853,0.004967684488,0.0004502520831,0.002748377446,0.0009190952199,0.005316847716,0.004065631068,0.006570775561,0.007266971792,0.007541964462,0.005731466946,0.001413113742,0.001282008082,0.002444723568,0.00498821211,0.00215869246,0.001459785033,0.009559674765,0.01154949849,0.003306883686,0.001299437195,0.001796554226,0.0006681159942,0.0002912598421,0.0007647507424,0.001616259736,0.002776844997,0.001267677478,0.003201921695,0.008774202744,0.006987912329,0.001834898274,0.001031028856,0.003427531879,0.001706891123,0.001950317733,0.0009853258489,0.0019692961,0.0008960500595,0.003073333573,0.006595563632,0.005862572607,0.008040630748,0.00219877942,0.002239641007,0.001109847178,0.00163059034,0.001795779598,0.001697014625,0.00528566897,0.003865389926]"
sub-19861,ses-1,"[0.01128274314,0.001714404807,0.001384632795,0.03475646798,0.2475488569,0.272306337,0.005273962537,0.0003540099133,0.002006113072,0.006392490484,0.004518661733,0.003782648837,0.004340291261,0.007043841414,0.00207148713,0.00155890672,0.003164923728,0.00194176315,0.002678629493,0.002377703998,0.001203701981,0.002453319423,0.005193909186,0.001217698516,0.001543886049,0.00429420511,0.0006573250608,0.001008091875,0.002723862197,0.00708514826,0.003901790071,0.0005854648036,0.002980237747,0.0006858301985,0.002470900436,0.003087942788,0.008571170587,0.007197803295,0.008985433875,0.006214290701,0.002008332035,0.001692897936,0.002821496561,0.01240741591,0.0008981678707,0.001322331147,0.01864355486,0.007701166475,0.00212713189,0.001937154535,0.001997237221,0.0005863182508,0.0003676650691,0.00120694508,0.00260267269,0.002609329578,0.001034378049,0.003917493501,0.006114949443,0.006040528844,0.001195679577,0.0008657368757,0.004037658871,0.001276415685,0.001684363464,0.001310212196,0.001200629571,0.0008667610124,0.003647462795,0.008811159949,0.007072346551,0.009457048817,0.001554468795,0.003291575298,0.00104956941,0.001616087685,0.001908137329,0.0008993626968,0.006947231187,0.003060120408]"
sub-19861,ses-2,"[0.008331481281,0.001499519691,0.001938318385,0.0365407822,0.249059494,0.2693112752,0.004570559528,0.000206817635,0.001495846198,0.00677447143,0.008011336398,0.004174373348,0.003421858383,0.009119261775,0.003406980738,0.003080590918,0.003604063618,0.002337627034,0.00257144484,0.0018187462,0.001818378851,0.002052747681,0.005731199524,0.001133088801,0.002070931469,0.00298985565,0.0006601266253,0.001137313318,0.003470164811,0.005716872903,0.004960133421,0.0005561667839,0.002774956331,0.0008202909039,0.002821426013,0.002867528346,0.008234133726,0.008036683497,0.007985438275,0.00547129992,0.001594479475,0.00157960183,0.003265183923,0.00747996569,0.001605132604,0.0009534550117,0.01400059878,0.007923172575,0.002416974475,0.00182388909,0.001984237043,0.0009619040447,0.0004599212771,0.001515315709,0.001846664744,0.005250890363,0.001278375435,0.003514246723,0.008013356819,0.006357530017,0.001299865366,0.0006643511418,0.003367858042,0.001499336016,0.002098850013,0.001432662125,0.001477478735,0.0006292692872,0.00394441271,0.00659520499,0.007460496179,0.005771975292,0.00180368488,0.001968073676,0.001052455638,0.001567846654,0.001597234595,0.001269742727,0.004445109755,0.005793281549]"
sub-20188,ses-1,"[0.01707975278,0.0005900275061,0.001585208396,0.03036923723,0.2414724631,0.3017855526,0.002655036573,0.0002644048771,0.001027446656,0.007587861863,0.00418548037,0.002835899276,0.005206125054,0.0103245221,0.002372144283,0.001585382805,0.005367279478,0.001909610158,0.003133267558,0.001958096013,0.001434344136,0.002278486355,0.003927703056,0.001208483769,0.00188554164,0.002619805844,0.0003816080944,0.0003690506068,0.002780437039,0.006020268831,0.004240768197,0.0004459652182,0.002475917965,0.0007166488391,0.004191933523,0.003618474925,0.007119048994,0.005840103767,0.006247001246,0.006808076767,0.001752990383,0.001391090567,0.002658175945,0.006422457253,0.001190170766,0.001084652989,0.01039446033,0.01019947046,0.001343825579,0.00145178509,0.001184589661,0.0004002699162,0.0002891710332,0.001376265756,0.00192809757,0.003102745887,0.00111500025,0.003449123252,0.007576176423,0.007708553271,0.001948677897,0.001747758096,0.002228430815,0.001802348285,0.00321750737,0.001143080188,0.002065881114,0.0005164266762,0.003417206304,0.007248460879,0.009859895065,0.0079994684,0.001044364383,0.00276055435,0.0007452520052,0.00197483933,0.001251214108,0.001166276658,0.008458863153,0.003310118841]"
sub-20188,ses-2,"[0.009868864931,0.001659542553,0.001492524823,0.03450345699,0.244765354,0.2887274539,0.003245513621,0.000251049614,0.001903269886,0.005588469012,0.007627201086,0.003533000297,0.00357187812,0.0110081769,0.003130449215,0.003980008082,0.004529702133,0.001767633359,0.002476499838,0.002183259942,0.001833882562,0.002087198597,0.004232103736,0.001194054727,0.001601487329,0.001642457232,0.0005484736706,0.001027560017,0.001801106641,0.006042450398,0.004331651882,0.0005533551909,0.002530719581,0.0007292642608,0.003635337883,0.003080587972,0.006360969595,0.007410845134,0.008039166529,0.005038774962,0.001443535281,0.001117519462,0.003069778892,0.008450957632,0.001225610268,0.001284537192,0.009249434877,0.009344973202,0.001870668305,0.001142450084,0.001989742531,0.0004133601631,0.0003429267992,0.00161735227,0.001678894294,0.003677702506,0.0009271401718,0.00269303013,0.01093687183,0.009507632431,0.001366476996,0.0006835871782,0.003480000934,0.001664075393,0.001662331993,0.001174528646,0.001116996442,0.0009954814556,0.003655910004,0.006279029791,0.008140283735,0.007935259883,0.001211314388,0.002478766259,0.000984498035,0.001518152805,0.001829001042,0.0009761297145,0.004277955159,0.003659048124]"
sub-20188,ses-3,"[0.009397318,0.001898479002,0.001337920799,0.04298237132,0.2470437442,0.2688711208,0.00516783163,0.000378867478,0.001789716665,0.00499532448,0.007947753743,0.003526852863,0.003469410503,0.00947348765,0.002829441388,0.00237350391,0.003605723564,0.001527354538,0.00195177975,0.001839055871,0.001669429842,0.001897218511,0.004927798195,0.00109014435,0.001595421034,0.002603993631,0.0005587575019,0.0009239396527,0.003041023749,0.006171722405,0.0060663814,0.0006261037171,0.002690787416,0.000884144162,0.002419421784,0.002942705478,0.007411505002,0.008914550078,0.009584050688,0.00545540357,0.001765227132,0.00124446442,0.002888144239,0.01012354069,0.001430836968,0.001070516709,0.01387692173,0.008724756199,0.001813485918,0.001823569843,0.001950339189,0.0005250843944,0.0003037782487,0.001590199001,0.00246966134,0.004022585832,0.001345123603,0.003796237723,0.008078844771,0.005220952308,0.001494761851,0.0006765233435,0.004451332726,0.001201787808,0.001662407109,0.001275076336,0.001344763463,0.0005972925021,0.003433576554,0.006261937522,0.007110067665,0.006251493456,0.001707604702,0.001768648464,0.0008367857272,0.001713547015,0.001197286056,0.001226817551,0.005993993222,0.003921746579]"
sub-20214,ses-1,"[0.006842647481,0.001039174469,0.001183281294,0.04197633923,0.243253066,0.2831450829,0.002316349199,0.0001650135137,0.001100214536,0.003437097091,0.004413364825,0.002007975529,0.003251923555,0.01226998675,0.002836963102,0.003124430083,0.004338324743,0.001854162027,0.002579922821,0.001794615295,0.001836988675,0.003009816624,0.004668911771,0.001161627937,0.001658721814,0.001816828653,0.0005756806294,0.001191121302,0.0030178433,0.004764671876,0.00545104596,0.0004702138474,0.00250301607,0.0008064008817,0.003538270535,0.002675309592,0.007358034711,0.006081979983,0.01002307763,0.005287899115,0.002474456039,0.001160507935,0.004036111079,0.007002060989,0.0009766410678,0.000917094336,0.01247326697,0.01081585183,0.002199122404,0.001043841141,0.001997522184,0.0006059206625,0.0005807206349,0.001223601338,0.00157658839,0.003899097596,0.002041202232,0.003094563383,0.007838515237,0.005286032446,0.001886642063,0.000498213878,0.00379568415,0.001683921841,0.001865735373,0.0009863477451,0.001630348449,0.0006020006582,0.004755338533,0.005976139867,0.009418090297,0.00792064866,0.001770348602,0.002557522796,0.0008904009735,0.001221361335,0.001850802024,0.001680188504,0.007432141459,0.003958644328]"
sub-20214,ses-2,"[0.008172189391,0.001106275603,0.002030066896,0.04700856482,0.2176397331,0.2787003479,0.002765310017,0.0001690301196,0.001617345371,0.004659319036,0.00571026191,0.002384044769,0.003121751334,0.0142485569,0.003171399194,0.002840918781,0.00680270433,0.001668509196,0.002786912521,0.002825380138,0.001864068707,0.002641000871,0.00509080063,0.001383128748,0.00153984165,0.002121403799,0.0004604744289,0.0007587405816,0.003453368721,0.007604839416,0.005503711651,0.0005728453492,0.002267125954,0.0006446642004,0.005303793741,0.003630926145,0.005756498848,0.006465023082,0.009036668545,0.007296151002,0.002677005044,0.002443925395,0.003793892404,0.006710988436,0.001399046382,0.0008906295538,0.008316964067,0.009604208016,0.001903483802,0.001145311707,0.001557464745,0.0006403058005,0.000421438325,0.001353567426,0.0017119037,0.003564602667,0.001576035319,0.00312364629,0.01039800529,0.006318163954,0.001873543489,0.001143227255,0.004385497822,0.00158948951,0.001708871769,0.001006979883,0.002015475731,0.0009978840916,0.004219499633,0.007162746065,0.008994979502,0.00997865142,0.002277169223,0.002436914056,0.0008517829456,0.001065534039,0.001799261194,0.001137731881,0.005355715549,0.00524808202]"
sub-20214,ses-3,"[0.00937108182,0.0008982180137,0.001103487359,0.04732389734,0.2094733214,0.30500146,0.00311422383,9.539097884e-05,0.00168843914,0.004408493146,0.007083391659,0.002266241302,0.003938311576,0.01046064624,0.003073583886,0.001685993218,0.005836347462,0.001829361908,0.004303882921,0.00264667633,0.001743754619,0.00190311588,0.003697670428,0.00137855957,0.00152192826,0.002405658886,0.0004997207885,0.0009665156968,0.00257630902,0.007431653398,0.005673975836,0.0005475103519,0.00250688245,0.0009034861546,0.004010184069,0.002826169414,0.007729303356,0.008276813708,0.009052735595,0.005829762286,0.002036700879,0.001234061992,0.002807166478,0.008354895081,0.001992862422,0.001183450211,0.007942286764,0.009717085785,0.002471698795,0.001125500662,0.001629925147,0.0004795889646,0.0005943591758,0.001055697795,0.001849117436,0.002921748541,0.001040834112,0.003202088893,0.008035608117,0.007650657539,0.00107131407,0.001177053183,0.004847065871,0.001313084105,0.001487873492,0.0009787453095,0.001231427922,0.0006547546476,0.003465872231,0.009221127954,0.009241259778,0.00975847832,0.002024094971,0.002389666316,0.0009191024292,0.001039517077,0.001903492175,0.001103487359,0.00643051849,0.004505953752]"
