participant_id	session_id	cnb_medf_valid_code	cnb_medf_cr	cnb_medf_pc	cnb_medf_rtcr	cnb_medf_er	cnb_medf_rter	cnb_medf_ang_cr	cnb_medf_ang_rtcr	cnb_medf_ang_er	cnb_medf_ang_rter	cnb_medf_fear_cr	cnb_medf_fear_rtcr	cnb_medf_fear_er	cnb_medf_fear_rter	cnb_medf_female_cr	cnb_medf_female_rtcr	cnb_medf_hap_cr	cnb_medf_hap_rtcr	cnb_medf_hap_er	cnb_medf_hap_rter	cnb_medf_male_cr	cnb_medf_male_rtcr	cnb_medf_sad_cr	cnb_medf_sad_rtcr	cnb_medf_sad_er	cnb_medf_sad_rter	cnb_medf_cnt_200	cnb_medf_lrsr
sub-19861	ses-1	V	26.0	72.22	2572.0	10.0	3764.0	7.0	2544.0	2.0	4572.5	5.0	2857.0	4.0	6028.0	11.0	2127.0	7.0	2343.0	2.0	3288.5	15.0	2671.0	7.0	2127.0	2.0	2983.5	0.0	3.0
sub-19861	ses-2	V	29.0	80.56	1919.0	7.0	2888.0	7.0	1848.0	2.0	2844.0	7.0	2129.0	2.0	3064.0	14.0	1883.5	8.0	1775.5	1.0	2888.0	15.0	1943.0	7.0	2047.0	2.0	3408.0	0.0	3.0
sub-20188	ses-1	V	32.0	88.89	3327.5	4.0	6646.5	8.0	3296.0	1.0	2287.0	8.0	4107.5	1.0	8159.0	16.0	3431.5	7.0	2983.0	2.0	6646.5	16.0	3296.0	9.0	2816.0	0.0		1.0	4.0
sub-20188	ses-2	V	32.0	88.89	2607.0	4.0	6428.0	8.0	2444.0	1.0	12719.0	7.0	2240.0	2.0	5944.0	16.0	2672.0	8.0	2267.5	1.0	6896.0	16.0	2291.5	9.0	2984.0	0.0		0.0	6.0
sub-20188	ses-3	V	32.0	88.89	2700.5	4.0	4162.0	7.0	2591.0	2.0	3404.5	7.0	2827.0	2.0	5847.0	15.0	2591.0	9.0	2866.0	0.0		17.0	2810.0	9.0	2364.0	0.0		0.0	3.0
sub-20212	ses-1	V	27.0	75.0	2640.0	9.0	2615.0	8.0	2852.0	1.0	2760.0	6.0	2323.5	3.0	2432.0	14.0	2668.0	6.0	2571.5	3.0	2615.0	13.0	2599.0	7.0	2672.0	2.0	3828.0	0.0	4.0
sub-20214	ses-1	V	28.0	77.78	2727.0	8.0	4639.0	7.0	2935.0	2.0	2511.5	6.0	2431.0	3.0	4175.0	13.0	2935.0	7.0	2376.0	2.0	6279.5	15.0	2376.0	8.0	3495.5	1.0	10079.0	0.0	3.0
sub-20214	ses-2	V	27.0	75.0	2335.0	9.0	2650.0	7.0	2239.0	2.0	3787.5	4.0	2545.0	5.0	2242.0	12.0	2253.5	7.0	2086.0	2.0	2156.5	15.0	2335.0	9.0	2481.0	0.0		0.0	6.0
sub-20214	ses-3	V	27.0	75.0	2335.0	9.0	2650.0	7.0	2239.0	2.0	3787.5	4.0	2545.0	5.0	2242.0	12.0	2253.5	7.0	2086.0	2.0	2156.5	15.0	2335.0	9.0	2481.0	0.0		0.0	6.0
sub-20236	ses-1	V	22.0	61.11	4043.0	14.0	5863.5	6.0	4107.5	3.0	3239.0	4.0	4199.0	5.0	7415.0	9.0	3399.0	5.0	3648.0	4.0	4539.0	13.0	4184.0	7.0	3879.0	2.0	5099.0	0.0	5.0
sub-20238	ses-1	V	21.0	58.33	3720.0	15.0	2007.0	4.0	3848.0	5.0	2359.0	5.0	3759.0	4.0	2288.0	9.0	3976.0	5.0	3312.0	4.0	1795.5	12.0	3363.5	7.0	3287.0	2.0	4731.5	0.0	4.0
sub-20238	ses-2	S																											
sub-20252	ses-1	V	26.0	72.22	2996.0	10.0	4176.0	5.0	3439.0	4.0	4147.5	8.0	2907.5	1.0	3071.0	12.0	2890.0	6.0	2515.5	3.0	4240.0	14.0	3401.0	7.0	3008.0	2.0	3795.5	0.0	3.0
sub-20252	ses-2	V	25.0	69.44	1968.0	11.0	2751.0	6.0	2088.0	3.0	2016.0	4.0	3180.0	5.0	2488.0	10.0	1771.5	7.0	1944.0	2.0	3119.5	15.0	2464.0	8.0	1855.5	1.0	3072.0	0.0	2.0
sub-20303	ses-1	V	28.0	77.78	1619.0	8.0	2363.5	6.0	1414.5	3.0	2215.0	7.0	2382.0	2.0	2213.0	13.0	1776.0	7.0	1776.0	2.0	3231.5	15.0	1520.0	8.0	1619.0	1.0	1824.0	0.0	7.0
sub-20303	ses-2	V	32.0	88.89	2034.5	4.0	2430.5	8.0	2122.0	1.0	2896.0	7.0	2240.0	2.0	2355.5	15.0	2050.0	8.0	1843.5	1.0	2454.0	17.0	2019.0	9.0	2081.0	0.0		0.0	3.0
sub-20303	ses-3	V	29.0	80.56	2421.0	7.0	6568.0	7.0	2930.0	2.0	6139.5	5.0	2178.0	4.0	6168.5	12.0	2502.0	8.0	2247.5	1.0	6568.0	17.0	2178.0	9.0	2421.0	0.0		0.0	5.0
sub-20305	ses-1	V	25.0	69.44	2999.0	11.0	4536.0	6.0	3600.0	3.0	7335.0	5.0	3512.0	4.0	4127.5	10.0	2815.5	7.0	2712.0	2.0	3583.5	15.0	3191.0	7.0	2800.0	2.0	5059.5	0.0	3.0
sub-20305	ses-2	V	25.0	69.44	2999.0	11.0	4536.0	6.0	3600.0	3.0	7335.0	5.0	3512.0	4.0	4127.5	10.0	2815.5	7.0	2712.0	2.0	3583.5	15.0	3191.0	7.0	2800.0	2.0	5059.5	0.0	3.0
sub-20347	ses-1	V	28.0	77.78	2991.5	8.0	2167.0	8.0	3444.0	1.0	1895.0	6.0	2879.0	3.0	1983.0	13.0	3280.0	7.0	2608.0	2.0	2167.0	15.0	2519.0	7.0	2959.0	2.0	2795.0	0.0	4.0
sub-20352	ses-1	V	27.0	75.0	3695.0	9.0	10831.0	7.0	3695.0	2.0	18550.5	6.0	4579.0	3.0	6375.0	14.0	4263.0	8.0	4119.5	1.0	11455.0	13.0	3552.0	6.0	3175.5	3.0	7888.0	0.0	3.0
sub-20352	ses-2	V	29.0	80.56	3037.0	7.0	3579.0	8.0	2432.5	1.0	3425.0	8.0	3385.5	1.0	3168.0	15.0	3037.0	7.0	2727.0	2.0	8608.0	14.0	2936.5	6.0	3308.5	3.0	3579.0	0.0	3.0
sub-20399	ses-1	V	17.0	47.22	6623.0	19.0	5134.0	5.0	5751.0	4.0	1876.0	4.0	4707.0	5.0	3992.0	6.0	6291.0	3.0	3760.0	6.0	5551.0	11.0	6623.0	5.0	10566.0	4.0	6432.0	0.0	3.0
sub-20399	ses-2	V	23.0	63.89	4212.0	13.0	4159.0	4.0	1975.5	5.0	3944.0	5.0	5178.0	4.0	7295.5	9.0	2628.0	7.0	4731.0	2.0	6533.0	14.0	5147.0	7.0	3219.0	2.0	2309.5	0.0	5.0
sub-20402	ses-1	V	23.0	63.89	2831.0	13.0	2903.0	4.0	2795.0	5.0	2472.0	5.0	3439.0	4.0	2879.0	10.0	2623.0	6.0	2471.0	3.0	4791.0	13.0	3399.0	8.0	3527.0	1.0	4287.0	0.0	3.0
sub-20410	ses-1	V	23.0	63.89	3760.0	13.0	3072.0	5.0	2959.0	4.0	2767.5	6.0	3663.5	3.0	3072.0	12.0	3671.5	5.0	3376.0	4.0	3187.0	11.0	3760.0	7.0	4392.0	2.0	5203.0	0.0	5.0
sub-20427	ses-1	V	22.0	61.11	2529.5	14.0	2246.5	4.0	1861.0	5.0	2062.0	6.0	2434.0	3.0	1375.0	12.0	2799.5	7.0	3214.0	2.0	3030.0	10.0	2498.0	5.0	2574.0	4.0	1890.5	0.0	6.0
sub-20427	ses-2	V	28.0	77.78	2685.0	8.0	2992.5	7.0	2657.0	2.0	3636.5	6.0	2407.5	3.0	3359.0	13.0	2487.0	7.0	2816.0	2.0	2512.5	15.0	2713.0	8.0	3104.5	1.0	2016.0	0.0	4.0
sub-20448	ses-1	F	10.0	27.78	2184.0	26.0	1984.0	3.0	2504.0	6.0	2408.5	2.0	2784.5	7.0	1928.0	4.0	2166.5	1.0	1430.0	8.0	1979.5	6.0	2184.0	4.0	2184.0	5.0	1808.0	0.0	6.0
sub-20463	ses-1	V	23.0	63.89	2576.0	13.0	3103.0	6.0	2364.0	3.0	2240.0	4.0	3608.0	5.0	3126.0	11.0	2832.0	6.0	2223.5	3.0	2119.0	12.0	2484.0	7.0	3088.0	2.0	4535.0	0.0	2.0
sub-20463	ses-2	V	27.0	75.0	2435.0	9.0	2161.0	8.0	2948.5	1.0	1909.0	5.0	2305.0	4.0	2118.0	11.0	2305.0	8.0	2778.5	1.0	4222.0	16.0	2608.5	6.0	2245.0	3.0	2161.0	0.0	7.0
sub-20572	ses-1	V	25.0	69.44	2616.0	11.0	2904.0	6.0	2783.0	3.0	2904.0	5.0	3439.0	4.0	3040.0	12.0	2425.0	5.0	2616.0	4.0	3000.0	13.0	3046.0	9.0	2359.0	0.0		0.0	2.0
sub-20572	ses-2	V	22.0	61.11	2536.0	14.0	3188.0	5.0	2152.0	4.0	2860.0	4.0	3055.5	5.0	2640.0	9.0	2296.0	6.0	2112.0	3.0	5225.0	13.0	2592.0	7.0	2592.0	2.0	5460.5	0.0	4.0
sub-20626	ses-1	V	27.0	75.0	5984.0	9.0	7864.0	7.0	4392.0	2.0	8552.0	8.0	6199.5	1.0	7864.0	14.0	6216.0	5.0	9103.0	4.0	8452.0	13.0	5639.0	7.0	6448.0	2.0	6436.0	0.0	7.0
sub-20626	ses-2	V	27.0	75.0	5984.0	9.0	7864.0	7.0	4392.0	2.0	8552.0	8.0	6199.5	1.0	7864.0	14.0	6216.0	5.0	9103.0	4.0	8452.0	13.0	5639.0	7.0	6448.0	2.0	6436.0	0.0	7.0
sub-20691	ses-1	V	20.0	55.56	2767.0	16.0	2063.5	6.0	2211.0	3.0	2056.0	4.0	2501.0	5.0	1852.0	9.0	2431.0	4.0	3131.0	5.0	2935.0	11.0	3167.0	6.0	2951.0	3.0	2007.0	0.0	3.0
sub-20691	ses-2	V	15.0	41.67	1488.0	21.0	1408.0	5.0	1408.0	4.0	1206.5	3.0	1200.0	6.0	1187.5	6.0	1536.0	3.0	1792.0	6.0	1268.0	9.0	1424.0	4.0	1676.0	5.0	1607.0	0.0	3.0
sub-20712	ses-1	V	28.0	77.78	3155.5	8.0	3219.0	5.0	2160.0	4.0	2759.0	8.0	3696.0	1.0	2736.0	12.0	3291.5	8.0	3551.5	1.0	3329.0	16.0	3107.5	7.0	3431.0	2.0	6091.0	0.0	3.0
sub-20712	ses-2	V	28.0	77.78	2371.0	8.0	2569.0	6.0	2552.5	3.0	2157.0	7.0	2820.0	2.0	2820.5	11.0	2272.0	7.0	2537.0	2.0	2342.0	17.0	2391.0	8.0	1950.0	1.0	3167.0	0.0	3.0
sub-20712	ses-3	V	23.0	63.89	1595.0	13.0	1878.0	7.0	1741.0	2.0	1619.5	4.0	1324.5	5.0	1975.0	9.0	1855.0	7.0	1911.0	2.0	1664.5	14.0	1518.5	5.0	1595.0	4.0	2611.5	0.0	4.0
sub-20721	ses-1	V	30.0	83.33	3944.0	6.0	7768.0	7.0	2968.0	2.0	7308.0	7.0	6303.0	2.0	6588.0	12.0	3492.0	8.0	4032.0	1.0	42944.0	18.0	3944.0	8.0	3995.5	1.0	18984.0	0.0	5.0
sub-20721	ses-2	V	32.0	88.89	3264.0	4.0	5292.0	8.0	2859.0	1.0	14698.0	7.0	3512.0	2.0	5005.0	15.0	2782.0	8.0	2628.0	1.0	4911.0	17.0	3512.0	9.0	3393.0	0.0		0.0	4.0
sub-20721	ses-3	V	32.0	88.89	3264.0	4.0	5292.0	8.0	2859.0	1.0	14698.0	7.0	3512.0	2.0	5005.0	15.0	2782.0	8.0	2628.0	1.0	4911.0	17.0	3512.0	9.0	3393.0	0.0		0.0	4.0
sub-20724	ses-1	V	26.0	72.22	2871.5	10.0	2500.0	6.0	2576.0	3.0	3703.0	4.0	3483.5	5.0	2608.0	13.0	2680.0	7.0	2216.0	2.0	2116.0	13.0	3223.0	9.0	3104.0	0.0		0.0	5.0
sub-20818	ses-1																												
sub-20818	ses-2																												
sub-20855	ses-1	V	33.0	91.67	2505.0	3.0	2808.0	8.0	2879.5	1.0	6023.0	8.0	2815.0	1.0	2808.0	16.0	2871.5	8.0	2127.0	1.0	2743.0	17.0	2335.0	9.0	2136.0	0.0		0.0	4.0
sub-20902	ses-1	V	25.0	69.44	3296.0	11.0	3304.0	5.0	2848.0	4.0	3003.5	6.0	3248.0	3.0	3607.0	13.0	2944.0	7.0	3296.0	2.0	2095.0	12.0	3935.0	7.0	3800.0	2.0	4291.5	0.0	6.0
sub-20902	ses-2	V	22.0	61.11	2831.5	14.0	2496.0	6.0	2504.5	3.0	3832.0	4.0	2940.0	5.0	2296.0	11.0	2888.0	6.0	2671.5	3.0	2105.0	11.0	2520.0	6.0	3476.5	3.0	2064.0	0.0	3.0
sub-20902	ses-3	V	22.0	61.11	2831.5	14.0	2496.0	6.0	2504.5	3.0	3832.0	4.0	2940.0	5.0	2296.0	11.0	2888.0	6.0	2671.5	3.0	2105.0	11.0	2520.0	6.0	3476.5	3.0	2064.0	0.0	3.0
sub-20916	ses-1	F	19.0	52.78	1848.0	17.0	935.0	5.0	1208.0	4.0	911.5	6.0	1867.5	3.0	855.0	9.0	1184.0	4.0	1560.0	5.0	2152.0	10.0	2168.0	4.0	1740.0	5.0	1696.0	2.0	22.0
sub-20916	ses-2	V	23.0	63.89	2463.0	13.0	2129.0	4.0	1728.5	5.0	2129.0	7.0	2591.0	2.0	2103.5	9.0	2352.0	6.0	2288.0	3.0	3109.0	14.0	2527.0	6.0	2652.0	3.0	1879.0	0.0	3.0
sub-20916	ses-3	V	25.0	69.44	2244.0	11.0	2117.0	5.0	1817.0	4.0	2247.5	8.0	2224.0	1.0	2923.0	11.0	2196.0	6.0	2308.0	3.0	1919.0	14.0	2288.0	6.0	2244.0	3.0	1872.0	0.0	3.0
sub-20918	ses-1	V	26.0	72.22	2635.5	10.0	2728.0	7.0	3112.0	2.0	2236.0	7.0	2984.0	2.0	3624.0	11.0	2104.0	6.0	2319.0	3.0	2056.0	15.0	3072.0	6.0	2776.0	3.0	2848.0	0.0	3.0
sub-20934	ses-1	V	28.0	77.78	4292.5	8.0	5584.0	7.0	5257.0	2.0	4176.0	7.0	4328.0	2.0	5156.5	15.0	4496.0	7.0	2913.0	2.0	4996.5	13.0	4175.0	7.0	4496.0	2.0	6552.0	0.0	4.0
sub-20936	ses-1	V	25.0	69.44	3479.0	11.0	4016.0	5.0	2616.0	4.0	3967.5	5.0	3983.0	4.0	4588.0	10.0	3869.0	6.0	3355.0	3.0	4016.0	15.0	3263.0	9.0	4104.0	0.0		0.0	3.0
sub-20936	ses-2	V	27.0	75.0	3755.0	9.0	4296.0	7.0	3023.0	2.0	4146.5	6.0	4064.0	3.0	8502.0	12.0	3260.0	8.0	3437.5	1.0	4589.0	15.0	4256.0	6.0	4733.5	3.0	3619.0	0.0	5.0
