participant_id	session_id	cnb_pmat_valid_code	cnb_pmat_cr	cnb_pmat_pc	cnb_pmat_si	cnb_pmat_rtcr	cnb_pmat_rter	cnb_pmat_rtto	cnb_pmat_cnt_200	cnb_pmat_lrsr
sub-19861	ses-1	V	18.0	75.0	1.0	11311.5	36328.0	17752.0	0.0	3.0
sub-19861	ses-2	V	15.0	62.5	4.0	7488.0	16621.0	14087.5	0.0	3.0
sub-20188	ses-1	V	22.0	91.66666667	0.0	7444.0	27114.5	8463.5	0.0	2.0
sub-20188	ses-2	V	22.0	91.66666667	0.0	14148.0	19122.0	14148.0	0.0	2.0
sub-20188	ses-3	V	23.0	95.83333333	0.0	14114.0	12258.0	14024.5	0.0	2.0
sub-20212	ses-1	V	11.0	45.83333333	8.0	4560.0	13504.0	8307.0	0.0	2.0
sub-20214	ses-1	V	13.0	54.16666667	6.0	6079.0	14286.0	8016.0	0.0	2.0
sub-20214	ses-2	V	8.0	33.33333333	11.0	3603.5	8500.0	4628.0	0.0	2.0
sub-20214	ses-3	V	8.0	33.33333333	11.0	3603.5	8500.0	4628.0	0.0	2.0
sub-20236	ses-1	V	9.0	37.5	10.0	6855.0	23446.0	16570.5	0.0	3.0
sub-20238	ses-1	V	11.0	45.83333333	8.0	7143.0	22704.0	8999.5	0.0	3.0
sub-20238	ses-2	S								
sub-20252	ses-1	V	7.0	29.16666667	12.0	3599.0	20495.0	4871.0	0.0	1.0
sub-20252	ses-2	V	15.0	62.5	4.0	5479.0	13560.0	9371.5	0.0	2.0
sub-20303	ses-1	V	19.0	79.16666667	0.0	9863.0	21407.0	10895.5	0.0	2.0
sub-20303	ses-2	V	13.0	54.16666667	6.0	9040.0	5974.0	8053.5	0.0	2.0
sub-20303	ses-3	V	20.0	83.33333333	0.0	7293.5	17559.0	8238.5	0.0	2.0
sub-20305	ses-1	V	12.0	50.0	7.0	5332.0	11832.0	7328.0	0.0	3.0
sub-20305	ses-2	V	12.0	50.0	7.0	5332.0	11832.0	7328.0	0.0	3.0
sub-20347	ses-1	V	10.0	41.66666667	9.0	4503.5	12735.0	7663.0	0.0	1.0
sub-20352	ses-1	V	15.0	62.5	4.0	12431.0	31719.0	20067.5	0.0	2.0
sub-20352	ses-2	V	20.0	83.33333333	0.0	23317.0	64386.0	25043.5	0.0	2.0
sub-20399	ses-1	F	1.0	4.166666667	18.0	9528.0	6712.0	8120.0	0.0	2.0
sub-20399	ses-2	V	4.0	16.66666667	15.0	5217.0	8486.0	6839.0	0.0	1.0
sub-20402	ses-1	V	9.0	37.5	10.0	4954.0	10768.0	6808.0	0.0	4.0
sub-20410	ses-1	V	6.0	25.0	13.0	7551.0	6999.0	7439.0	0.0	1.0
sub-20427	ses-1	V	11.0	45.83333333	8.0	4902.0	8940.0	8228.0	0.0	4.0
sub-20427	ses-2	V	7.0	29.16666667	12.0	3871.0	12208.0	4540.5	0.0	2.0
sub-20448	ses-1	F	6.0	25.0	13.0	3956.0	3663.0	3863.0	0.0	2.0
sub-20463	ses-1	V	8.0	33.33333333	11.0	3068.0	23110.0	4665.0	0.0	1.0
sub-20463	ses-2	V	11.0	45.83333333	8.0	3010.0	7337.0	5545.0	0.0	4.0
sub-20572	ses-1	V	6.0	25.0	13.0	4892.0	6224.0	4976.0	0.0	2.0
sub-20572	ses-2	V	10.0	41.66666667	9.0	4018.5	12308.0	7028.0	0.0	2.0
sub-20626	ses-1	V	12.0	50.0	7.0	5188.0	15624.0	7184.0	0.0	2.0
sub-20626	ses-2	V	12.0	50.0	7.0	5188.0	15624.0	7184.0	0.0	2.0
sub-20691	ses-1	V	5.0	20.83333333	14.0	6087.0	7049.0	6568.0	0.0	3.0
sub-20691	ses-2	V	7.0	29.16666667	12.0	4290.0	4816.0	4553.0	0.0	1.0
sub-20712	ses-1	V	12.0	50.0	7.0	13143.0	7960.0	12111.0	0.0	2.0
sub-20712	ses-2	V	9.0	37.5	10.0	4364.0	8365.0	5296.0	0.0	3.0
sub-20712	ses-3	V	8.0	33.33333333	11.0	3881.0	5069.0	5069.0	0.0	2.0
sub-20721	ses-1	V	18.0	75.0	1.0	12136.0	29160.0	12448.0	0.0	2.0
sub-20721	ses-2	V	11.0	45.83333333	8.0	4247.0	10047.0	4384.5	0.0	2.0
sub-20721	ses-3	V	11.0	45.83333333	8.0	4247.0	10047.0	4384.5	0.0	2.0
sub-20724	ses-1	V	9.0	37.5	10.0	5480.0	11489.0	7312.0	0.0	4.0
sub-20818	ses-1									
sub-20818	ses-2									
sub-20855	ses-1	V	13.0	54.16666667	6.0	6872.0	15215.0	10379.5	0.0	3.0
sub-20902	ses-1	V	8.0	33.33333333	11.0	6039.0	7872.0	6999.0	0.0	1.0
sub-20902	ses-2	V	8.0	33.33333333	11.0	3964.0	3712.0	3888.0	0.0	2.0
sub-20902	ses-3	V	8.0	33.33333333	11.0	3964.0	3712.0	3888.0	0.0	2.0
sub-20916	ses-1	V	11.0	45.83333333	8.0	6209.0	10281.0	7717.0	0.0	2.0
sub-20916	ses-2	V	11.0	45.83333333	8.0	4935.0	15768.0	9980.0	0.0	2.0
sub-20916	ses-3	V	12.0	50.0	7.0	4607.5	8870.0	5266.0	0.0	4.0
sub-20918	ses-1	V	10.0	41.66666667	9.0	4656.0	8040.0	7239.0	0.0	2.0
sub-20934	ses-1	V	9.0	37.5	10.0	7153.0	14449.0	8201.0	0.0	3.0
sub-20936	ses-1	V	15.0	62.5	4.0	9504.0	15863.0	12172.0	0.0	2.0
sub-20936	ses-2	V	13.0	54.16666667	6.0	9672.0	6971.0	9078.0	0.0	2.0
sub-20936	ses-3	V	15.0	62.5	4.0	11271.0	16987.0	12415.0	0.0	2.0
sub-20961	ses-1	V	7.0	29.16666667	12.0	6543.0	5040.0	6011.5	0.0	2.0
sub-20961	ses-2	V	6.0	25.0	13.0	4600.0	8808.0	7416.0	0.0	2.0
sub-20964	ses-1	V	16.0	66.66666667	3.0	11777.0	12226.0	12226.0	0.0	2.0
sub-20968	ses-1	V	6.0	25.0	13.0	2544.0	5977.0	3584.0	0.0	3.0
sub-20968	ses-2	V	9.0	37.5	10.0	3176.0	5671.0	5041.5	0.0	2.0
sub-20968	ses-3	V	7.0	29.16666667	12.0	3990.0	5559.0	4523.5	0.0	2.0
sub-20983	ses-1	V	7.0	29.16666667	12.0	4784.0	8041.0	5845.0	0.0	3.0
sub-20983	ses-2	V	7.0	29.16666667	12.0	4784.0	8041.0	5845.0	0.0	3.0
sub-21035	ses-1	C	7.0	29.16666667	12.0	4119.0	8679.0	4612.0	0.0	3.0
sub-21035	ses-2	V	6.0	25.0	13.0	3135.5	6626.0	6390.0	0.0	3.0
sub-21035	ses-3	V	10.0	41.66666667	9.0	5954.0	13422.0	12701.0	0.0	2.0
sub-21038	ses-1	V	12.0	50.0	7.0	4080.0	19432.0	13967.0	0.0	2.0
sub-21038	ses-2	V	15.0	62.5	4.0	9281.0	13528.0	11096.5	0.0	2.0
sub-21095	ses-1	V	7.0	29.16666667	12.0	3335.0	10216.0	6543.5	0.0	3.0
sub-21116	ses-1	V	11.0	45.83333333	8.0	7696.0	11224.0	9676.0	0.0	2.0
sub-21118	ses-1	V	9.0	37.5	10.0	5704.0	11399.0	9503.5	0.0	2.0
sub-21118	ses-2	V	12.0	50.0	7.0	5991.5	11417.0	7336.0	0.0	2.0
sub-21124	ses-1	V	8.0	33.33333333	11.0	4975.0	9928.0	6431.0	0.0	2.0
sub-21139	ses-1	VC	5.0	20.83333333	14.0	3518.0	3817.0	3696.0	0.0	2.0
sub-21139	ses-2	V	5.0	20.83333333	14.0	3647.0	2000.0	2379.5	0.0	1.0
sub-21161	ses-2	V	7.0	29.16666667	12.0	5040.0	8335.0	6512.0	0.0	3.0
sub-21161	ses-3	V	9.0	37.5	10.0	3056.0	17345.0	8423.5	0.0	3.0
sub-21193	ses-1	V	11.0	45.83333333	8.0	7599.0	12223.0	7823.0	0.0	2.0
sub-21193	ses-2	V	11.0	45.83333333	8.0	7599.0	12223.0	7823.0	0.0	2.0
sub-21325	ses-1	VC	8.0	33.33333333	11.0	3938.0	17463.0	4663.0	0.0	2.0
sub-21325	ses-2	VC	8.0	33.33333333	11.0	3938.0	17463.0	4663.0	0.0	2.0
sub-21493	ses-1	V	9.0	37.5	10.0	6608.0	14544.0	7837.5	0.0	1.0
sub-21493	ses-2	V	9.0	37.5	10.0	6608.0	14544.0	7837.5	0.0	1.0
sub-21539	ses-1	V	10.0	41.66666667	9.0	4273.5	14335.0	9069.0	0.0	3.0
sub-21554	ses-1	VC	8.0	33.33333333	11.0	5325.0	14165.0	8510.0	0.0	2.0
sub-21554	ses-2	V	15.0	62.5	4.0	13264.0	12135.0	12699.5	0.0	3.0
sub-21567	ses-1	VC	18.0	75.0	1.0	13450.5	16290.0	15834.0	0.0	3.0
